"Id","Probability"
77033,0.0195323218243515
77034,0.0109088315200468
77035,0.016680016116421
77036,0.00531830691972129
77037,0.0339178719378055
77038,0.0246841511843104
77039,0.0661375740577305
77040,0.0103666375041284
77041,0.0590853172576181
77042,0.0450643914609239
77043,0.98150602507778
77044,0.244101879953582
77045,0.0322191272398415
77046,0.00587781789541119
77047,0.12203530665609
77048,0.0364787511029821
77049,0.0760079837401729
77050,0.0441108164087591
77051,0.393440432533889
77052,0.0198634475941138
77053,0.0199412302961008
77054,0.022446158143635
77055,0.00693831781097499
77056,0.0223143471932689
77057,0.0853524027430234
77058,0.00554876399179879
77059,0.00626701195689799
77060,0.00575388192635443
77061,0.0124647259769027
77062,0.00349383496182231
77063,0.0767305676699227
77064,0.0205848138896909
77065,0.0421995545554017
77066,0.00222314024762369
77067,0.641012885354688
77068,0.0440586481805516
77069,0.0907518586322755
77070,0.226686860846204
77071,0.00988246493574713
77072,0.0295243758809291
77073,0.0106334952782703
77074,0.0568151375930488
77075,0.0510832604366804
77076,0.0676094800014636
77077,0.0103765884781554
77078,0.0171077082646122
77079,0.0131988048352865
77080,0.00601671263175324
77081,0.00962827494448927
77082,0.207364204466646
77083,0.344931562726321
77084,0.198878691277725
77085,0.00592324517711765
77086,0.00363472420908112
77087,0.0655481869872816
77088,0.00585654465547818
77089,0.00388251168831871
77090,0.0821690333682502
77091,0.0315593584099895
77092,0.0412149026053074
77093,0.0362555546902269
77094,0.00475913623637973
77095,0.00351732353240865
77096,0.127649541779163
77097,0.0306211614939834
77098,0.0184266919007792
77099,0.00897404690254677
77100,0.0128923917335723
77101,0.0513906746093883
77102,0.0476461494218391
77103,0.325941794604319
77104,0.00205005219849654
77105,0.0169920336554851
77106,0.0325028791242502
77107,0.0194881165931737
77108,0.00519783811626155
77109,0.0178225360296495
77110,0.00917404039773515
77111,0.00415246045827945
77112,0.0278386692165961
77113,0.0741389391140801
77114,0.0178457490936598
77115,0.0144698464538587
77116,0.0528728175527432
77117,0.0267495754820684
77118,0.0220880552934852
77119,0.0252895667520081
77120,0.0238250157316336
77121,0.0119296562799762
77122,0.26133937087337
77123,0.00506520178480186
77124,0.978320540096216
77125,0.034939090569512
77126,0.367890954545207
77127,0.00599444104331486
77128,0.0379811832604186
77129,0.0398787893625043
77130,0.137657750429947
77131,0.075434258849707
77132,0.00950166054737719
77133,0.0241743340031831
77134,0.0394343520112263
77135,0.00566152997261947
77136,0.0171208858548279
77137,0.0272254959983827
77138,0.029212774182917
77139,0.014138670959169
77140,0.0221221007724321
77141,0.0136268696016277
77142,0.00144801936216655
77143,0.0347002604981927
77144,0.0850215232550366
77145,0.00919320809729488
77146,0.974138104386919
77147,0.0244276723006573
77148,0.0125907099608725
77149,0.369523454140878
77150,0.0152177329466123
77151,0.0921989412512442
77152,0.0223235898873496
77153,0.00271464881309849
77154,0.0310647753363601
77155,0.0243573122907548
77156,0.00947455443267613
77157,0.0101859210541809
77158,0.01068988361916
77159,0.00371778783495792
77160,0.00879916958323694
77161,0.0508631755963038
77162,0.0324612261181058
77163,0.793774684518354
77164,0.0247177397051932
77165,0.00498029904019448
77166,0.00564671655571349
77167,0.00928941705768927
77168,0.998925001619036
77169,0.00389914315031139
77170,0.0120642240902748
77171,0.0035946824858642
77172,0.00720383558453181
77173,0.0237224241416607
77174,0.0128622347636859
77175,0.00745833198004938
77176,0.00744891467539954
77177,0.0224959279117419
77178,0.00387915630281567
77179,0.0345434586448933
77180,0.756513602107457
77181,0.463831421031083
77182,0.0414434243833429
77183,0.0214951350806823
77184,0.0700753213735529
77185,0.00366550738840583
77186,0.0259935379948406
77187,0.0163588587722157
77188,0.0104117753262245
77189,0.014755707390435
77190,0.0289158394330756
77191,0.0170912086794819
77192,0.705570483998031
77193,0.0108142892002281
77194,0.0579086592013271
77195,0.031231773012613
77196,0.0164132301163438
77197,0.0374660846886065
77198,0.00756825496462674
77199,0.0314813082657544
77200,0.0148926862982216
77201,0.0415065786138806
77202,0.00352226341962533
77203,0.0224128159319385
77204,0.0140640199175368
77205,0.0208107844984898
77206,0.00534000755722081
77207,0.00452622445225068
77208,0.0056441485144928
77209,0.00717763024889124
77210,0.0199024499816437
77211,0.0135797890872673
77212,0.0335426623524262
77213,0.0229879059929139
77214,0.0103623502548569
77215,0.0163228015735952
77216,0.0270590579443306
77217,0.00672315772900466
77218,0.00963217809866897
77219,0.0107685235401149
77220,0.00812789711805424
77221,0.00242704789706832
77222,0.0257252661981121
77223,0.0175290906809887
77224,0.749624077759498
77225,0.945140569654327
77226,0.0375332867207978
77227,0.00704812078647548
77228,0.0154672049295715
77229,0.0657962791382336
77230,0.0520117019552125
77231,0.0344345133251439
77232,0.0401533670865452
77233,0.00790915980371904
77234,0.0058764670639241
77235,0.0264648362184046
77236,0.0129848163342726
77237,0.0162164563779297
77238,0.0050602373180681
77239,0.0239900483520891
77240,0.0081712657398068
77241,0.0181226178464257
77242,0.00340154451291064
77243,0.0726939030403706
77244,0.0868399862149246
77245,0.0321334067668233
77246,0.0089141021214309
77247,0.0168588187278729
77248,0.0129558603546108
77249,0.00874354995417089
77250,0.332683754140741
77251,0.0155348616582852
77252,0.00681423502840232
77253,0.00416430804508517
77254,0.0314925362903939
77255,0.00743138067762723
77256,0.12942031628694
77257,0.037313249797877
77258,0.0416683474847996
77259,0.0235244899485526
77260,0.0208197765879776
77261,0.0535167778209872
77262,0.00507553503091171
77263,0.0313926230804469
77264,0.0123681208970074
77265,0.0137870546647741
77266,0.0162653286971649
77267,0.00268043775191175
77268,0.00238747200729609
77269,0.00177538056342172
77270,0.0216114833918172
77271,0.00860163850288874
77272,0.0270377430152835
77273,0.0226209901046206
77274,0.0171189388751202
77275,0.0144877243888957
77276,0.0136189447339012
77277,0.00696672023014662
77278,0.0405043120936385
77279,0.0104921577997451
77280,0.266239643012208
77281,0.0146340008082076
77282,0.0142814494813324
77283,0.0138320712150764
77284,0.00443238189175792
77285,0.0908083859416265
77286,0.0194610993653244
77287,0.0322729211661084
77288,0.141466919265673
77289,0.0214150463571822
77290,0.00233413882977639
77291,0.0133341362290399
77292,0.00463639402776517
77293,0.017033976726454
77294,0.0362804379413559
77295,0.208985910227197
77296,0.0103822171947517
77297,0.973529932385143
77298,0.0136008628654299
77299,0.0166025094686331
77300,0.0789879587927734
77301,0.021937457616971
77302,0.0185530215632168
77303,0.0907087856258788
77304,0.0397717147614272
77305,0.0025542031465814
77306,0.0127174767893491
77307,0.0210430403581168
77308,0.0357926631232411
77309,0.00361924340153875
77310,0.00320884316676713
77311,0.0155499214091355
77312,0.0187969614857976
77313,0.994819473508491
77314,0.00238797534983855
77315,0.00475521011910329
77316,0.0164158631267351
77317,0.636433890971961
77318,0.628680168215447
77319,0.00559421993228342
77320,0.00486732074771014
77321,0.69347860211869
77322,0.0600551796044217
77323,0.184083210120428
77324,0.0239657455705617
77325,0.0021505451851935
77326,0.00855581342492609
77327,0.0025638832223699
77328,0.00757857717134571
77329,0.0402534131766016
77330,0.0357802322323075
77331,0.0182237549586119
77332,0.0425098746187918
77333,0.0193155967224638
77334,0.0321143366732048
77335,0.0210512020695141
77336,0.00276964457193141
77337,0.0164675249352898
77338,0.108504915646236
77339,0.101919784832431
77340,0.888333349567958
77341,0.0218702681122579
77342,0.0162249829796053
77343,0.146516663641092
77344,0.0174742392134229
77345,0.03232645584596
77346,0.00997399462945884
77347,0.0133917802132077
77348,0.0119086418766874
77349,0.551918138803548
77350,0.0294246218981698
77351,0.00713823330936505
77352,0.02043624621857
77353,0.013025109165033
77354,0.00308003416131032
77355,0.898381409082791
77356,0.133687351642262
77357,0.0160556563264838
77358,0.0114271181549773
77359,0.0124009947939767
77360,0.0121061765889073
77361,0.0168202388020105
77362,0.132649803651625
77363,0.0134370313017552
77364,0.770143540199435
77365,0.00618898681969283
77366,0.00739457369401714
77367,0.0147365502845102
77368,0.00099653409950136
77369,0.151699213399218
77370,0.0319617122289024
77371,0.00359719863229485
77372,0.00312232286597154
77373,0.00974494471759646
77374,0.0151066396193979
77375,0.0186913690666171
77376,0.0150827718406661
77377,0.0200086383949802
77378,0.00770013110760937
77379,0.0319593582609866
77380,0.00510905011495456
77381,0.0193024389231546
77382,0.134413869896517
77383,0.164367154959803
77384,0.117929669647981
77385,0.0122838222551332
77386,0.0151684368568907
77387,0.00439724260020657
77388,0.0265634961219395
77389,0.00525769030557352
77390,0.0287063432903616
77391,0.00358907815567268
77392,0.0452544871378159
77393,0.331265273534045
77394,0.890018588225429
77395,0.0362036930215753
77396,0.0102105729096826
77397,0.00843290129884535
77398,0.0262532728198373
77399,0.00660296745242741
77400,0.0302648672311243
77401,0.0346046514750957
77402,0.259600768616397
77403,0.0394809145983151
77404,0.00249748897496121
77405,0.0604276758048426
77406,0.0161459419215196
77407,0.0283174565476873
77408,0.00619688532931599
77409,0.0459766849155191
77410,0.00115131085004424
77411,0.00528063206615804
77412,0.00804868934765007
77413,0.00583742940326552
77414,0.00628119621134094
77415,0.0183566625336634
77416,0.0112242885764434
77417,0.0328860022632388
77418,0.0121915245531061
77419,0.00626639816626855
77420,0.0822261893015545
77421,0.00382312264934864
77422,0.290979809702179
77423,0.00344087194753053
77424,0.045154808831799
77425,0.0185158369382467
77426,0.700544920011774
77427,0.764496757155709
77428,0.00376370945254703
77429,0.0340316397282556
77430,0.0299462850585305
77431,0.131907405450867
77432,0.00406500177359161
77433,0.00815579458536749
77434,0.0107716447486515
77435,0.0178525258511714
77436,0.0217472346852271
77437,0.0116653067993338
77438,0.0167701252112473
77439,0.0844308884847969
77440,0.0296630445758738
77441,0.012502135916438
77442,0.0183189645876161
77443,0.00625657815178612
77444,0.0141691157215254
77445,0.0517883557610499
77446,0.0095522532652155
77447,0.0459974694348877
77448,0.0100684278594357
77449,0.0671392604825981
77450,0.999100372111773
77451,0.015343664429455
77452,0.0288210862533318
77453,0.00331562403423844
77454,0.0630121900528269
77455,0.0321836975260106
77456,0.0214175206234938
77457,0.586611376512421
77458,0.0132120431200665
77459,0.190817109362803
77460,0.0205922198378358
77461,0.00160192599587369
77462,0.922966160992195
77463,0.00739526747309765
77464,0.0400132423574605
77465,0.00889109771318223
77466,0.0721769565649396
77467,0.963215907381948
77468,0.0194450543077418
77469,0.0138728837238869
77470,0.800334643824429
77471,0.0204248972928337
77472,0.629699768956728
77473,0.00568724993260985
77474,0.0180994200306439
77475,0.798018108274935
77476,0.0157059034361655
77477,0.00649649796946932
77478,0.0115697275930948
77479,0.00565898405784024
77480,0.00706630554785234
77481,0.0066981444610413
77482,0.0311544482862408
77483,0.0119894323000058
77484,0.311998975969621
77485,0.0766296088067466
77486,0.238318337187863
77487,0.0179725550780995
77488,0.00934882569227879
77489,0.0202782998986829
77490,0.922607261819189
77491,0.0483116170430594
77492,0.0202103865383078
77493,0.0225016870599502
77494,0.00486506411306205
77495,0.00296143884226224
77496,0.0333738499434212
77497,0.612573043935231
77498,0.0261307549963073
77499,0.0268324875603014
77500,0.0208822285236788
77501,0.00508415574739378
77502,0.159283086782418
77503,0.095682399547164
77504,0.0149883498222214
77505,0.290330081157171
77506,0.00234272997359211
77507,0.00518348589175692
77508,0.0351651129592715
77509,0.331652403306393
77510,0.0507663120225431
77511,0.10262381607126
77512,0.469764725385413
77513,0.0254265675346759
77514,0.00580221751434149
77515,0.00652616793473132
77516,0.0128446256707755
77517,0.00725950982790716
77518,0.012462846192094
77519,0.00375181964759377
77520,0.0187106637501679
77521,0.00510928349881857
77522,0.99015770177253
77523,0.0153993623689361
77524,0.151962095147924
77525,0.0417396803399638
77526,0.00232718229521611
77527,0.0154554212527107
77528,0.0172690510837199
77529,0.112927666989169
77530,0.0229037708944326
77531,0.00479228545282065
77532,0.069398230549783
77533,0.0121322800187061
77534,0.0235768356088661
77535,0.0098579244924124
77536,0.0108296768567358
77537,0.0214260994090956
77538,0.0185020720571142
77539,0.0224566710148985
77540,0.00508710515363056
77541,0.0194794463109038
77542,0.0101537568067702
77543,0.0208396284726097
77544,0.776980082659617
77545,0.0193678903981545
77546,0.0138543410288813
77547,0.083881513535142
77548,0.0027263879596573
77549,0.232836602396676
77550,0.0182329459204348
77551,0.0419874478033745
77552,0.631559660256256
77553,0.00648170667810876
77554,0.00897971134484295
77555,0.0419190522898207
77556,0.453742393903178
77557,0.0100760187441242
77558,0.00690680175897225
77559,0.473083683243493
77560,0.0396719025536852
77561,0.00207150938508095
77562,0.0335132960158909
77563,0.0642762022159594
77564,0.0545374767634652
77565,0.0530235609770668
77566,0.00363456506902211
77567,0.016292039639129
77568,0.0121478931102969
77569,0.0161733782051882
77570,0.0311041474295586
77571,0.00531083202407754
77572,0.00752023438712637
77573,0.0081473692731521
77574,0.00583104222696046
77575,0.0111643476746612
77576,0.00501021566382789
77577,0.0229849299595387
77578,0.010151464571788
77579,0.0790096594376462
77580,0.0203638132419532
77581,0.0175467831094812
77582,0.0100440044943246
77583,0.0665200746945559
77584,0.0170536823260964
77585,0.0272668214014735
77586,0.0105676295148592
77587,0.0292911516115443
77588,0.0295936249129907
77589,0.160445015126376
77590,0.0449972235748207
77591,0.00579822957134338
77592,0.0499625791742166
77593,0.0217277652770185
77594,0.0425016917324632
77595,0.0066825737452923
77596,0.11969150204091
77597,0.00116190767392991
77598,0.00442747657822222
77599,0.0837227458694765
77600,0.00494325200981594
77601,0.0270975196913357
77602,0.0165580607373523
77603,0.203435692535289
77604,0.00770046816944943
77605,0.00617539170635791
77606,0.0413768036159033
77607,0.00199645632759523
77608,0.0172063193312093
77609,0.232918647654442
77610,0.0181979281870617
77611,0.0247547967417681
77612,0.0175365788284193
77613,0.0703460006645931
77614,0.195496724987339
77615,0.0170759128186058
77616,0.00938616961844696
77617,0.0137925290691069
77618,0.00534370859186816
77619,0.0461156371780696
77620,0.510307906038265
77621,0.136590991210354
77622,0.0835457812201018
77623,0.00841985358154373
77624,0.0040223419283674
77625,0.00586766104430062
77626,0.0105407291184362
77627,0.0302154785780838
77628,0.0140639022236746
77629,0.0174924945438481
77630,0.0239455362848124
77631,0.152266094180048
77632,0.065113890265862
77633,0.103847394679984
77634,0.00715367407534482
77635,0.912594804760885
77636,0.0765100598306032
77637,0.0363848118654704
77638,0.0050403349892477
77639,0.0528969109439188
77640,0.0151972545860405
77641,0.0178652602515509
77642,0.00577442820387074
77643,0.00491434454250365
77644,0.0227799178962404
77645,0.0268354001056766
77646,0.063083622849529
77647,0.00255053590795739
77648,0.00996990836146731
77649,0.020902450585825
77650,0.00488985213927436
77651,0.00900115901345032
77652,0.0606816821776685
77653,0.0075812187083166
77654,0.0214457881721045
77655,0.0124504474391383
77656,0.00259961685085653
77657,0.017197814626448
77658,0.0292211169170776
77659,0.0107895442123814
77660,0.0465408851276605
77661,0.0813492446753833
77662,0.0144908844808434
77663,0.00614696409171739
77664,0.0241327640021315
77665,0.252731628225431
77666,0.00488051527842229
77667,0.0196295389307815
77668,0.0143484204588474
77669,0.0580765255255176
77670,0.00884711912163081
77671,0.00251425470032399
77672,0.922446825512098
77673,0.564975691672822
77674,0.0636914627958977
77675,0.0127012922991576
77676,0.0328866237697948
77677,0.0135688812282966
77678,0.0134202229763072
77679,0.0250946759772947
77680,0.046361413167155
77681,0.0193143419557078
77682,0.00293112276192668
77683,0.0680107515549138
77684,0.00803602172585594
77685,0.0386832932204737
77686,0.0429797413572847
77687,0.00534294697298982
77688,0.0123363389605469
77689,0.0305217965331474
77690,0.00953367679557657
77691,0.0534103900983862
77692,0.0117564202943728
77693,0.0151180512123124
77694,0.00445735590169294
77695,0.00653656216909697
77696,0.00566828783737927
77697,0.0100282298738606
77698,0.0205349720917331
77699,0.0458849589402495
77700,0.043589288177618
77701,0.0449682784147115
77702,0.00949325978002919
77703,0.00197384431459716
77704,0.899281512281011
77705,0.039965952213699
77706,0.346303239948147
77707,0.0126974055782386
77708,0.00466929283899631
77709,0.0273764981397631
77710,0.0484661320817136
77711,0.0176857733238108
77712,0.0127532422994003
77713,0.115634962413622
77714,0.0148055986385656
77715,0.0455143389975011
77716,0.00733518711576635
77717,0.00629850741980624
77718,0.050126563396894
77719,0.0064657628368809
77720,0.000768366539316727
77721,0.197693686313695
77722,0.061338830181834
77723,0.145854540236982
77724,0.0110220411711981
77725,0.0100179291992793
77726,0.0363391898572129
77727,0.0442888506221692
77728,0.00304758375670239
77729,0.00464045472574468
77730,0.00305944498393658
77731,0.0334907422915283
77732,0.101470056616248
77733,0.0139382211317696
77734,0.0149172366109657
77735,0.0587564452952671
77736,0.810470127185528
77737,0.00666768098860194
77738,0.0940385392839228
77739,0.00245003456523718
77740,0.0120733086470817
77741,0.0215748514733586
77742,0.0104388393952908
77743,0.0047726126330669
77744,0.0141621434057397
77745,0.00783483812315177
77746,0.00594954648838038
77747,0.077497258982489
77748,0.0146867175042975
77749,0.279055109535836
77750,0.00954313172194607
77751,0.00232777135992079
77752,0.00997395093895936
77753,0.488827783489056
77754,0.0172407859282725
77755,0.100858290768589
77756,0.249687839592683
77757,0.130054060422956
77758,0.0057565144597677
77759,0.0311935682991152
77760,0.0761485712577485
77761,0.00866379916900658
77762,0.367059899927123
77763,0.0066627688066282
77764,0.0287984350070115
77765,0.0473319681186581
77766,0.191014802560743
77767,0.940302041715742
77768,0.122477402894721
77769,0.00564628818388201
77770,0.0745369828689896
77771,0.00265871185201113
77772,0.00444035504681342
77773,0.0710020548315317
77774,0.0027287546433119
77775,0.00424384434152482
77776,0.00799194422482502
77777,0.00861380312182972
77778,0.047687917841242
77779,0.00357521983932227
77780,0.00248389427223316
77781,0.0258047598873711
77782,0.0654496114950822
77783,0.151625843644442
77784,0.0463871271631643
77785,0.85872323577116
77786,0.00712834878610649
77787,0.00439577465840771
77788,0.0567245433728281
77789,0.00421595111987543
77790,0.0285543792233789
77791,0.0097918016327954
77792,0.378894434160812
77793,0.00546908776480703
77794,0.00902355709096006
77795,0.036194962929515
77796,0.460376668505125
77797,0.0340716528226515
77798,0.0179904006305002
77799,0.314143680757965
77800,0.183399504385328
77801,0.0301942455726002
77802,0.321549534395497
77803,0.0405533171722624
77804,0.0110723332609383
77805,0.0131661214215277
77806,0.00619973656662214
77807,0.0130354451796102
77808,0.00985413941562038
77809,0.00567905693653051
77810,0.0169304185506662
77811,0.0218949297794241
77812,0.0239695804609232
77813,0.0108250419715653
77814,0.00769599247312056
77815,0.0181817299360163
77816,0.0216589621972673
77817,0.0166894508659306
77818,0.00954739250521018
77819,0.0328055524590125
77820,0.0413989220621144
77821,0.0307846508180869
77822,0.0144666590296247
77823,0.0212006745034843
77824,0.0139310290047196
77825,0.0334834908053822
77826,0.0169763710399474
77827,0.061151283538008
77828,0.022737626032674
77829,0.00461910927395569
77830,0.0243408602848602
77831,0.029548736072465
77832,0.326618574984944
77833,0.0124874014652769
77834,0.0202770454445344
77835,0.0330685572541199
77836,0.00777883522018752
77837,0.0354490780928113
77838,0.0307719605436572
77839,0.157504239033043
77840,0.0447408697072432
77841,0.0251839047458345
77842,0.0087702291835438
77843,0.0157032783337264
77844,0.00734131613276912
77845,0.0185594605053979
77846,0.096650671465721
77847,0.052053330719293
77848,0.169373704791689
77849,0.00917386982333292
77850,0.00449882981039118
77851,0.00330720434950307
77852,0.0144698995057226
77853,0.161635685856829
77854,0.0125893688189847
77855,0.732088317969539
77856,0.0380570737464938
77857,0.140070064717544
77858,0.00418395427462133
77859,0.14674112849774
77860,0.201144774616943
77861,0.0115016571081309
77862,0.0019952111720133
77863,0.00893994920564475
77864,0.00887523267288613
77865,0.0225423778730472
77866,0.00553670336500444
77867,0.0113664981567266
77868,0.00904016516686717
77869,0.0145447309821745
77870,0.0430049105119635
77871,0.692319512155812
77872,0.00312424583652226
77873,0.0382553199483549
77874,0.00515505859709942
77875,0.0260836116308451
77876,0.0388144679626614
77877,0.0193922636202526
77878,0.00502767110240454
77879,0.015296377170689
77880,0.0169708470413183
77881,0.0345596776060261
77882,0.0300422505431957
77883,0.013512616895941
77884,0.0114351862134647
77885,0.030292623589903
77886,0.264352278991698
77887,0.0128759450918313
77888,0.284117588523518
77889,0.214978314515255
77890,0.0119618584914904
77891,0.032749849369209
77892,0.047340859231356
77893,0.0850593292409606
77894,0.00574110321241847
77895,0.082742284068252
77896,0.00599974882114195
77897,0.0261862692636657
77898,0.0132860498572722
77899,0.0234009863735464
77900,0.0252126223665469
77901,0.143133361460754
77902,0.02034388773812
77903,0.0618305163639099
77904,0.0203612066962863
77905,0.00914163288644961
77906,0.0634996895322055
77907,0.0506019943329684
77908,0.0193120120132475
77909,0.0377609967772836
77910,0.0152957364297707
77911,0.0375301868751578
77912,0.00895896982306326
77913,0.0171342509986991
77914,0.00290100971720555
77915,0.0508832123033906
77916,0.0145568263802476
77917,0.023676204579539
77918,0.0229455121479302
77919,0.027085134010321
77920,0.00700293219732018
77921,0.018165141867857
77922,0.00655238038388698
77923,0.0107496006518991
77924,0.0128687605244507
77925,0.0310990336619041
77926,0.00397961367075418
77927,0.0226512330410964
77928,0.474855194391033
77929,0.0257879365027631
77930,0.115663126242698
77931,0.0033039878232517
77932,0.0139018056375988
77933,0.00725101127511944
77934,0.0141665556321448
77935,0.00119452576556515
77936,0.0926494579195042
77937,0.0349050255794315
77938,0.0290834094276121
77939,0.087902298067385
77940,0.00820183848663143
77941,0.0545094067277308
77942,0.290355077075886
77943,0.00875554710641294
77944,0.0293235171075263
77945,0.0117872781014411
77946,0.0678691857143012
77947,0.0148862546263333
77948,0.00826854364244354
77949,0.00352060308046331
77950,0.563127788549813
77951,0.860393254340297
77952,0.00283697589992774
77953,0.00447499461370346
77954,0.0506716742050201
77955,0.0132156944412082
77956,0.351103658493835
77957,0.135036222944783
77958,0.0163571841985727
77959,0.0377093100496086
77960,0.0118923898608445
77961,0.0145579761091247
77962,0.025109277315813
77963,0.551407609917704
77964,0.0177903925421313
77965,0.0263328135481305
77966,0.676644664175945
77967,0.0117014127155247
77968,0.00776670177364529
77969,0.0072781189531148
77970,0.00427471248004984
77971,0.00722873088900668
77972,0.0336265745231843
77973,0.836646713713247
77974,0.23937335067927
77975,0.00921119818513572
77976,0.0100281026662992
77977,0.00649128758508611
77978,0.0138550360979255
77979,0.9929471137107
77980,0.0455690076786526
77981,0.0437282780579322
77982,0.0273340930721053
77983,0.0316233148826521
77984,0.0263830709207729
77985,0.00948986594557899
77986,0.0309750863435617
77987,0.00518181701064708
77988,0.994022082413801
77989,0.0132541188075559
77990,0.0682266297601136
77991,0.0550351510206241
77992,0.0827630997127142
77993,0.00766236224408346
77994,0.0761465502621369
77995,0.0273754160861084
77996,0.0472931638103815
77997,0.00403099616330461
77998,0.15187619543653
77999,0.0104495452375342
78000,0.0838161148745372
78001,0.0219690327615843
78002,0.027048483266781
78003,0.0547919387129633
78004,0.315691652903121
78005,0.0116416725005173
78006,0.0129316115212721
78007,0.00528426856221791
78008,0.0152501003772348
78009,0.00766186175024181
78010,0.00243387671420372
78011,0.39592388284185
78012,0.0184560835005075
78013,0.00415624224275467
78014,0.0483686225321135
78015,0.00791359168047468
78016,0.176754323434043
78017,0.00786688067712229
78018,0.220360597871891
78019,0.00414084728583687
78020,0.0117887075939416
78021,0.118823669348563
78022,0.0201414789791751
78023,0.100877996522581
78024,0.0290122694561652
78025,0.00805242979410828
78026,0.0202178782530441
78027,0.0224775624102877
78028,0.0363537681576426
78029,0.107675173183991
78030,0.831103215733248
78031,0.00344339944381358
78032,0.0490471131629313
78033,0.0258793726495569
78034,0.00541816404360363
78035,0.00498349348600315
78036,0.0067161704791479
78037,0.00384177914440452
78038,0.00691582753107285
78039,0.0130321450222903
78040,0.00856988924663162
78041,0.251636566650766
78042,0.0258547265254511
78043,0.00718227526535256
78044,0.594040966430714
78045,0.0196889358251478
78046,0.256010793178052
78047,0.0613647228528242
78048,0.938967599100494
78049,0.0235169986071103
78050,0.00122559127480686
78051,0.493136016815061
78052,0.556775623856744
78053,0.143930311079477
78054,0.137197163141666
78055,0.0519635697344033
78056,0.00880238200250955
78057,0.49010956007914
78058,0.00663841270712052
78059,0.0434173683823729
78060,0.0131932445494971
78061,0.00407168050605391
78062,0.0573635116626327
78063,0.0265492080339864
78064,0.0105861732687967
78065,0.0174388187645686
78066,0.00590991701484675
78067,0.0122963950848959
78068,0.909017304375609
78069,0.204059655956015
78070,0.022671124441973
78071,0.015118707673793
78072,0.0225273241542183
78073,0.0026438705253086
78074,0.039809591362452
78075,0.0185259788415578
78076,0.0140432293630244
78077,0.0124641636328561
78078,0.00992060641633482
78079,0.251874550519886
78080,0.0156816315648741
78081,0.0085695958752078
78082,0.0969136583933244
78083,0.0464604112793006
78084,0.0375213875926344
78085,0.127977592093905
78086,0.0340379034588107
78087,0.00665327817019745
78088,0.00406313151747745
78089,0.00665062632254817
78090,0.00362294649866173
78091,0.0894335967165437
78092,0.00583472922860518
78093,0.0240415461703878
78094,0.00196679314386714
78095,0.0636012772322637
78096,0.00659028248353721
78097,0.0238417232322925
78098,0.0682868915420352
78099,0.00496201406317191
78100,0.306830791431671
78101,0.0237823010718819
78102,0.0150374198430665
78103,0.0122419644039981
78104,0.00388936763482456
78105,0.0051585527742124
78106,0.0157409374417186
78107,0.173103994636868
78108,0.00286342721206352
78109,0.00843751661080841
78110,0.368407046104051
78111,0.00254040032638096
78112,0.0144752298651647
78113,0.0121849230736506
78114,0.0295997268781199
78115,0.0397404628614584
78116,0.00395229712505758
78117,0.0332597401052523
78118,0.00454388609698114
78119,0.00442011371110522
78120,0.0152409446358442
78121,0.00823326801697696
78122,0.562142841699145
78123,0.0894595048590119
78124,0.165249263459033
78125,0.0380210330938114
78126,0.0213024802142427
78127,0.100889769219873
78128,0.00223818558595243
78129,0.00638395770346013
78130,0.0596726698384931
78131,0.0117631652360635
78132,0.0119990649420222
78133,0.0273488206717655
78134,0.843812715801499
78135,0.0356173927773939
78136,0.00443556007525212
78137,0.0890367626299157
78138,0.0191880428067408
78139,0.850102644872976
78140,0.0320157664873635
78141,0.00625234937964403
78142,0.0181626312259558
78143,0.0187591160777351
78144,0.00802896890248388
78145,0.0127755118752376
78146,0.149201941022198
78147,0.111392726715165
78148,0.0214291849344073
78149,0.014317822359127
78150,0.00918306390562629
78151,0.00913919958358949
78152,0.0377567924384778
78153,0.00627909890448986
78154,0.040698345866093
78155,0.015893325709991
78156,0.00616005685844986
78157,0.0174091630883083
78158,0.00698005235264233
78159,0.0617523610532384
78160,0.0233417419737874
78161,0.0160531342138534
78162,0.0214336967445657
78163,0.0211973298555749
78164,0.00685823350400349
78165,0.00680945362556104
78166,0.00299285210287681
78167,0.00917635912417832
78168,0.0389254571256293
78169,0.0216060028246021
78170,0.0211092074290346
78171,0.00492007896269904
78172,0.0271570549206624
78173,0.00149181467933307
78174,0.0131062926061604
78175,0.0371941077217167
78176,0.00671918195108041
78177,0.0161930553006534
78178,0.0444560844960106
78179,0.00864398154157575
78180,0.0141854706998366
78181,0.00622356116081831
78182,0.214799313167726
78183,0.0477204529817955
78184,0.0360375659442573
78185,0.0153479761898497
78186,0.00200860308227087
78187,0.128576688415623
78188,0.0308906099617753
78189,0.284286274550346
78190,0.297512724330947
78191,0.0195253009712235
78192,0.0218499484565785
78193,0.00467576358030688
78194,0.0102618570700968
78195,0.00600324881932194
78196,0.0038036442629633
78197,0.00751279766312455
78198,0.0183390520886899
78199,0.00783438218410352
78200,0.0313721922452069
78201,0.029635472297136
78202,0.0517855656537972
78203,0.551763098385917
78204,0.0196444042875302
78205,0.164815882068392
78206,0.0627155348396384
78207,0.115505117249908
78208,0.010157292727065
78209,0.00243435046225196
78210,0.0260677134086932
78211,0.0382329130015784
78212,0.0255734736454953
78213,0.0163453083990861
78214,0.0272164948121633
78215,0.00712234664563276
78216,0.111348590847971
78217,0.0299878257509895
78218,0.0199245630504299
