"Id","Probability"
79526,0.005
79527,0.03
79528,0.16
79529,0.015
79530,0.025
79531,0.1
79532,0.045
79533,0
79534,0.075
79535,0.01
79536,0.03
79537,0.114427860696517
79538,0.005
79539,0.025
79540,0.015
79541,0.015
79542,0.02
79543,0.035
79544,0.085
79545,0.39
79546,0.005
79547,0.194029850746269
79548,0.01
79549,0.0679611650485437
79550,0.01
79551,0.07
79552,0.015
79553,0.055
79554,0.05
79555,0.02
79556,0.01
79557,0.03
79558,0.26
79559,0.03
79560,0.535
79561,0.015
79562,0.03
79563,0.03
79564,0.095
79565,0.06
79566,0.05
79567,0.01
79568,0.025
79569,0.025
79570,0.025
79571,0.13
79572,0.005
79573,0.035
79574,0.005
79575,0.06
79576,0.055
79577,0.02
79578,0.015
79579,0.045
79580,0.102439024390244
79581,0.04
79582,0.06
79583,0.065
79584,0.15
79585,0.1
79586,0.005
79587,0.035
79588,0
79589,0.01
79590,0.005
79591,0.045
79592,0.00995024875621891
79593,0.02
79594,0.01
79595,0.04
79596,0.005
79597,0.005
79598,0.055
79599,0
79600,0
79601,0
79602,0.055
79603,0.005
79604,0.01
79605,0.035
79606,0
79607,0.005
79608,0.292682926829268
79609,0.477611940298507
79610,0
79611,0.045
79612,0.295
79613,0.015
79614,0.425
79615,0.01
79616,0.0048780487804878
79617,0.025
79618,0.03
79619,0
79620,0
79621,0.005
79622,0.01
79623,0.035
79624,0.00490196078431373
79625,0.07
79626,0
79627,0.01
79628,0.075
79629,0.105
79630,0.12
79631,0.04
79632,0.22
79633,0.02
79634,0.02
79635,0.01
79636,0
79637,0.04
79638,0.005
79639,0.005
79640,0.03
79641,0.015
79642,0
79643,0.095
79644,0.02
79645,0.025
79646,0.015
79647,0.005
79648,0.3
79649,0.005
79650,0.005
79651,0.005
79652,0.005
79653,0.045
79654,0.005
79655,0.04
79656,0.03
79657,0.06
79658,0.01
79659,0.005
79660,0.01
79661,0.025
79662,0.085
79663,0
79664,0.02
79665,0.01
79666,0.08
79667,0.005
79668,0.015
79669,0
79670,0.05
79671,0.005
79672,0.005
79673,0.105
79674,0.04
79675,0.02
79676,0.025
79677,0.035
79678,0.005
79679,0.005
79680,0.075
79681,0.005
79682,0.015
79683,0.09
79684,0.015
79685,0.015
79686,0.01
79687,0.165
79688,0.05
79689,0.055
79690,0.015
79691,0.03
79692,0.02
79693,0.03
79694,0.045
79695,0.205
79696,0.01
79697,0
79698,0.01
79699,0
79700,0.09
79701,0.01
79702,0.00995024875621891
79703,0.07
79704,0.0246305418719212
79705,0.025
79706,0.194029850746269
79707,0.045
79708,0
79709,0.615
79710,0.035
79711,0.402985074626866
79712,0.00478468899521531
79713,0.035
79714,0.065
79715,0.005
79716,0.025
79717,0.025
79718,0.005
79719,0.00816326530612245
79720,0
79721,0.05
79722,0
79723,0.04
79724,0.0341463414634146
79725,0.04
79726,0.095
79727,0.0746268656716418
79728,0.01
79729,0.00826446280991736
79730,0
79731,0.025
79732,0.03
79733,0.04
79734,0
79735,0.02
79736,0.01
79737,0.361386138613861
79738,0.606965174129353
79739,0.385
79740,0.07
79741,0.085
79742,0.12
79743,0.005
79744,0.107317073170732
79745,0
79746,0.02
79747,0
79748,0.08
79749,0.102439024390244
79750,0.02
79751,0.08
79752,0.055
79753,0
79754,0.025
79755,0.005
79756,0
79757,0.025
79758,0.05
79759,0.035
79760,0.0298507462686567
79761,0.01
79762,0.01
79763,0.0149253731343284
79764,0.005
79765,0.025
79766,0.04
79767,0.005
79768,0.085
79769,0.02
79770,0
79771,0.065
79772,0.05
79773,0.025
79774,0.105
79775,0
79776,0.005
79777,0.125
79778,0.155
79779,0.005
79780,0.005
79781,0.005
79782,0.005
79783,0.045
79784,0.02
79785,0.005
79786,0
79787,0.085
79788,0.12
79789,0.045
79790,0
79791,0.05
79792,0
79793,0.03
79794,0.185
79795,0.04
79796,0.005
79797,0.03
79798,0.015
79799,0.005
79800,0.01
79801,0.0348258706467662
79802,0.01
79803,0.005
79804,0.114427860696517
79805,0
79806,0.03
79807,0.03
79808,0.13
79809,0.13
79810,0.005
79811,0.04
79812,0.005
79813,0.01
79814,0.02
79815,0.015
79816,0.01
79817,0.09
79818,0.06
79819,0
79820,0.015
79821,0.02
79822,0.025
79823,0.255
79824,0.03
79825,0.025
79826,0
79827,0.005
79828,0.01
79829,0.135
79830,0.035
79831,0.145
79832,0.03
79833,0.02
79834,0
79835,0.17
79836,0.055
79837,0
79838,0.025
79839,0.02
79840,0.06
79841,0.02
79842,0.015
79843,0.025
79844,0.124378109452736
79845,0.145
79846,0.005
79847,0.05
79848,0.025
79849,0.015
79850,0.025
79851,0.0679611650485437
79852,0.005
79853,0.015
79854,0.015
79855,0.025
79856,0.01
79857,0.065
79858,0.105
79859,0.05
79860,0.045
79861,0.054726368159204
79862,0.46
79863,0.255
79864,0.005
79865,0
79866,0.0343137254901961
79867,0.015
79868,0
79869,0.02
79870,0.02
79871,0.02
79872,0.005
79873,0.01
79874,0.245
79875,0.025
79876,0.045
79877,0.015
79878,0
79879,0.01
79880,0.358208955223881
79881,0.005
79882,0.005
79883,0.07
79884,0.03
79885,0.015
79886,0
79887,0.115207373271889
79888,0.025
79889,0.53
79890,0.193069306930693
79891,0.03
79892,0.005
79893,0.07
79894,0.025
79895,0.05
79896,0.095
79897,0.085
79898,0.56
79899,0.07
79900,0.02
79901,0.025
79902,0.04
79903,0.02
79904,0.01
79905,0.09
79906,0.03
79907,0.024390243902439
79908,0.015
79909,0.065
79910,0.015
79911,0.01
79912,0.02
79913,0.125
79914,0.04
79915,0.295
79916,0.075
79917,0.155
79918,0.005
79919,0.0099009900990099
79920,0.055
79921,0.13
79922,0.06
79923,0.04
79924,0.005
79925,0.01
79926,0.01
79927,0.015
79928,0.025
79929,0.085
79930,0.41
79931,0.005
79932,0
79933,0.01
79934,0
79935,0.005
79936,0
79937,0.0348258706467662
79938,0.015
79939,0.015
79940,0.015
79941,0.41
79942,0.035
79943,0.03
79944,0.0845771144278607
79945,0.03
79946,0.04
79947,0.025
79948,0
79949,0.391129032258065
79950,0.055
79951,0.015
79952,0.35
79953,0.005
79954,0.005
79955,0.025
79956,0
79957,0.015
79958,0.015
79959,0.165
79960,0.02
79961,0.015
79962,0.04
79963,0.09
79964,0.05
79965,0.01
79966,0
79967,0.04
79968,0.01
79969,0
79970,0.0594059405940594
79971,0
79972,0.065
79973,0
79974,0.01
79975,0.02
79976,0.0298507462686567
79977,0.02
79978,0.015
79979,0.025
79980,0.005
79981,0.02
79982,0.01
79983,0.02
79984,0.03
79985,0.025
79986,0.00995024875621891
79987,0.04
79988,0.085
79989,0.015
79990,0
79991,0.04
79992,0.015
79993,0.005
79994,0.005
79995,0.065
79996,0.045
79997,0.025
79998,0.22
79999,0.06
80000,0.055
80001,0.045
80002,0.005
80003,0
80004,0.01
80005,0
80006,0.0738007380073801
80007,0.015
80008,0.05
80009,0.035
80010,0.005
80011,0.005
80012,0
80013,0.01
80014,0.01
80015,0.14
80016,0.01
80017,0
80018,0.04
80019,0.075
80020,0.01
80021,0.04
80022,0.03
80023,0.459677419354839
80024,0.02
80025,0.015
80026,0.01
80027,0.04
80028,0.175
80029,0.025
80030,0.01
80031,0.06
80032,0
80033,0.005
80034,0.025
80035,0
80036,0.045
80037,0
80038,0.12
80039,0.075
80040,0
80041,0.005
80042,0.03
80043,0.06
80044,0.055
80045,0.11219512195122
80046,0.03
80047,0
80048,0.02
80049,0.155
80050,0.015
80051,0.0619047619047619
80052,0.07
80053,0.015
80054,0.105
80055,0.442786069651741
80056,0.025
80057,0.015
80058,0.02
80059,0.09
80060,0.01
80061,0.045
80062,0.09
80063,0.185
80064,0.075
80065,0.025
80066,0.21078431372549
80067,0.02
80068,0.17
80069,0.04
80070,0.03
80071,0.19
80072,0.00478468899521531
80073,0.005
80074,0.04
80075,0.407960199004975
80076,0.01
80077,0.01
80078,0.025
80079,0.0738916256157636
80080,0.228855721393035
80081,0.005
80082,0.005
80083,0.175
80084,0
80085,0.055
80086,0
80087,0.18
80088,0.015
80089,0.04
80090,0.005
80091,0.005
80092,0.115
80093,0.005
80094,0.005
80095,0.105
80096,0.015
80097,0.155
80098,0.645
80099,0
80100,0.105
80101,0.055
80102,0.02
80103,0.045
80104,0.005
80105,0.085
80106,0.095
80107,0.01
80108,0.685
80109,0.005
80110,0
80111,0.01
80112,0.065
80113,0.06
80114,0.19
80115,0.321782178217822
80116,0.01
80117,0.1
80118,0.045
80119,0.255
80120,0.01
80121,0.025
80122,0.015
80123,0
80124,0
80125,0.03
80126,0.015
80127,0
80128,0.065
80129,0.015
80130,0.405
80131,0
80132,0.01
80133,0.035
80134,0.515
80135,0.01
80136,0.105
80137,0.005
80138,0.115
80139,0.005
80140,0.115
80141,0.125
80142,0.035
80143,0.06
80144,0.035
80145,0.02
80146,0
80147,0.02
80148,0.105
80149,0
80150,0.055
80151,0.01
80152,0
80153,0.138613861386139
80154,0.04
80155,0.485
80156,0.015
80157,0
80158,0
80159,0.01
80160,0.59
80161,0.07
80162,0.015
80163,0.075
80164,0.005
80165,0.025
80166,0.1
80167,0.01
80168,0.04
80169,0.09
80170,0.01
80171,0.005
80172,0.03
80173,0.0625
80174,0.06
80175,0
80176,0
80177,0
80178,0.065
80179,0.035
80180,0.03
80181,0.13
80182,0.045
80183,0.035
80184,0.055
80185,0.0048780487804878
80186,0.155
80187,0.005
80188,0.05
80189,0.03
80190,0.055
80191,0.435
80192,0.005
80193,0.015
80194,0.005
80195,0.02
80196,0.045
80197,0.035
80198,0.00497512437810945
80199,0.065
80200,0.015
80201,0
80202,0
80203,0.01
80204,0.025
80205,0.095
80206,0.015
80207,0.005
80208,0.025
80209,0.035
80210,0.025
80211,0.01
80212,0.00497512437810945
80213,0.015
80214,0.01
80215,0.005
80216,0
80217,0
80218,0
80219,0.01
80220,0.08
80221,0.005
80222,0.015
80223,0.06
80224,0.01
80225,0.005
80226,0.025
80227,0.005
80228,0.015
80229,0
80230,0.48019801980198
80231,0.075
80232,0.145
80233,0.02
80234,0.035
80235,0.04
80236,0.01
80237,0.03
80238,0.04
80239,0.025
80240,0.055
80241,0.235
80242,0.0447761194029851
80243,0
80244,0.03
80245,0
80246,0.08
80247,0.01
80248,0.119402985074627
80249,0.065
80250,0.02
80251,0.18
80252,0.05
80253,0.005
80254,0.01
80255,0.01
80256,0.03
80257,0.0679611650485437
80258,0.01
80259,0.02
80260,0.025
80261,0.13
80262,0.03
80263,0.055
80264,0.005
80265,0.18
80266,0.28921568627451
80267,0.005
80268,0.025
80269,0.015
80270,0.21
80271,0.025
80272,0.015
80273,0.03
80274,0.44
80275,0.04
80276,0.045
80277,0
80278,0.025
80279,0
80280,0.035
80281,0.015
80282,0.025
80283,0.075
80284,0.01
80285,0.00497512437810945
80286,0.01
80287,0
80288,0.07
80289,0
80290,0.26
80291,0
80292,0.545
80293,0.03
80294,0.035
80295,0
80296,0.01
80297,0.01
80298,0.00952380952380952
80299,0.005
80300,0.01
80301,0.02
80302,0
80303,0.07
80304,0.35
80305,0.005
80306,0.005
80307,0.005
80308,0.251207729468599
80309,0
80310,0.01
80311,0.02
80312,0.085
80313,0.1
80314,0.36
80315,0.08
80316,0.005
80317,0.005
80318,0
80319,0.0701754385964912
80320,0
80321,0
80322,0.055
80323,0.025
80324,0.005
80325,0.025
80326,0.03
80327,0
80328,0.015
80329,0.02
80330,0.005
80331,0.005
80332,0.15
80333,0
80334,0.08
80335,0.015
80336,0
80337,0.01
80338,0.015
80339,0
80340,0.045
80341,0.045
80342,0.01
80343,0.01
80344,0.005
80345,0.15
80346,0.497584541062802
80347,0.005
80348,0.015
80349,0.025
80350,0
80351,0
80352,0.02
80353,0.318407960199005
80354,0.02
80355,0.0099009900990099
80356,0.01
80357,0.055
80358,0.005
80359,0.0148514851485149
80360,0.025
80361,0.03
80362,0.065
80363,0.035
80364,0.05
80365,0
80366,0.05
80367,0.375
80368,0.045
80369,0.02
80370,0.02
80371,0
80372,0.01
80373,0.05
80374,0
80375,0.06
80376,0
80377,0
80378,0.1
80379,0.005
80380,0.005
80381,0.005
80382,0.315
80383,0.21078431372549
80384,0.055
80385,0.39
80386,0.04
80387,0.01
80388,0.035
80389,0.15
80390,0.015
80391,0.125
80392,0.01
80393,0.005
80394,0.01
80395,0.0597014925373134
80396,0.0943396226415094
80397,0.025
80398,0.03
80399,0.01
80400,0.00497512437810945
80401,0.01
80402,0.005
80403,0.2
80404,0.36
80405,0.005
80406,0.1
80407,0.01
80408,0.0298507462686567
80409,0.005
80410,0.01
80411,0.01
80412,0.025
80413,0.035
80414,0.015
80415,0.025
80416,0.0348258706467662
80417,0.105
80418,0.01
80419,0.015
80420,0.325
80421,0.125
80422,0.015
80423,0.01
80424,0.045
80425,0.02
80426,0.37
80427,0
80428,0.265
80429,0.004739336492891
80430,0.0382775119617225
80431,0.59
80432,0.03
80433,0.51304347826087
80434,0.0696517412935323
80435,0.005
80436,0
80437,0.005
80438,0.015
80439,0.05
80440,0.23
80441,0
80442,0.035
80443,0.005
80444,0
80445,0
80446,0.07
80447,0.005
80448,0
80449,0
80450,0.005
80451,0.045
80452,0.055
80453,0.035
80454,0.015
80455,0.015
80456,0.04
80457,0.05
80458,0
80459,0.185
80460,0.0398009950248756
80461,0.235
80462,0.03
80463,0.02
80464,0.005
80465,0.115
80466,0
80467,0.055
80468,0.025
80469,0.135
80470,0.09
80471,0.04
80472,0.04
80473,0.174129353233831
80474,0.015
80475,0.148514851485149
80476,0
80477,0.05
80478,0.055
80479,0.015
80480,0.015
80481,0.01
80482,0.03
80483,0.16
80484,0.01
80485,0
80486,0.02
80487,0.025
80488,0.06
80489,0.14
80490,0.0348258706467662
80491,0.075
80492,0.04
80493,0.025
80494,0.015
80495,0
80496,0
80497,0.01
80498,0
80499,0.0101351351351351
80500,0.05
80501,0.015
80502,0.005
80503,0.09
80504,0.01
80505,0.055
80506,0.18
80507,0
80508,0.115
80509,0.005
80510,0.06
80511,0
80512,0.015
80513,0.49
80514,0.005
80515,0.0441176470588235
80516,0.055
80517,0.08
80518,0.025
80519,0.02
80520,0.015
80521,0
80522,0.05
80523,0.005
80524,0.175
80525,0.135
80526,0.06
80527,0.015
80528,0.00497512437810945
80529,0.045
80530,0.02
80531,0.104477611940299
80532,0.03
80533,0
80534,0.015
80535,0.00995024875621891
80536,0.005
80537,0.005
80538,0.095
80539,0
80540,0.00995024875621891
80541,0.01
80542,0.02
80543,0.02
80544,0.125
80545,0.025
80546,0.13
80547,0.0447761194029851
80548,0.11
80549,0.41
80550,0.015
80551,0
80552,0.085
80553,0
80554,0
80555,0.185
80556,0.02
80557,0.055
80558,0.03
80559,0.22
80560,0.165
80561,0.015
80562,0.005
80563,0
80564,0.228260869565217
80565,0.01
80566,0.015
80567,0.005
80568,0.07
80569,0.01
80570,0
80571,0.035
80572,0.025
80573,0
80574,0.005
80575,0.243781094527363
80576,0.005
80577,0.01
80578,0.01
80579,0.02
80580,0
80581,0.045
80582,0.03
80583,0.51271186440678
80584,0.07
80585,0.02
80586,0.045
80587,0.03
80588,0.0199004975124378
80589,0.04
80590,0.03
80591,0.005
80592,0.03
80593,0.005
80594,0.015
80595,0
80596,0.00492610837438424
80597,0.185
80598,0.005
80599,0.01
80600,0.31
80601,0.02
80602,0.27
80603,0.025
80604,0
80605,0.015
80606,0.400966183574879
80607,0
80608,0.02
80609,0
80610,0.175
80611,0.01
80612,0.55
80613,0
80614,0.005
80615,0.01
80616,0.015
80617,0.005
80618,0.045
80619,0.0141509433962264
80620,0.01
80621,0
80622,0.37
80623,0.015
80624,0.02
80625,0.005
80626,0.065
80627,0.545
80628,0.01
80629,0.0398009950248756
80630,0.01
80631,0.055
80632,0.08
80633,0
80634,0.05
80635,0.00495049504950495
80636,0.005
80637,0.025
80638,0.005
80639,0.018018018018018
80640,0.005
80641,0.12
80642,0
80643,0.055
80644,0.005
80645,0.07
80646,0.01
80647,0.08
80648,0.01
80649,0.035
80650,0.025
80651,0
80652,0.015
80653,0.0518867924528302
80654,0.005
80655,0.01
80656,0.03
80657,0.005
80658,0.055
80659,0.01
80660,0.025
80661,0.03
80662,0.457547169811321
80663,0.01
80664,0.005
80665,0.06
80666,0.065
80667,0.01
80668,0.025
80669,0
80670,0.06
80671,0.01
80672,0.025
80673,0
80674,0.005
80675,0.025
80676,0.03
80677,0.195
80678,0.06
80679,0.0646766169154229
80680,0.095
80681,0.01
80682,0.01
80683,0
80684,0.0579710144927536
80685,0.005
80686,0.01
80687,0.005
80688,0.165
80689,0.0398009950248756
80690,0.005
80691,0.1
80692,0.005
80693,0.065
80694,0.02
80695,0.03
80696,0.00476190476190476
80697,0.005
80698,0.115
80699,0.03
80700,0.03
80701,0.05
80702,0.04
80703,0.015
80704,0.005
80705,0.21
80706,0.055
80707,0
80708,0.02
80709,0.025
80710,0.035
80711,0.02
80712,0.025
80713,0.015
80714,0.02
80715,0.045
80716,0.14
80717,0.025
80718,0.055
80719,0.0796019900497512
80720,0.03
80721,0
80722,0.015
80723,0.225
80724,0.01
80725,0.0341463414634146
80726,0.055
80727,0.09
80728,0.285
80729,0.125
80730,0.02
80731,0.02
80732,0
80733,0.02
80734,0.065
80735,0.005
80736,0.03
80737,0.05
80738,0.025
80739,0.1
80740,0.105
80741,0.399103139013453
80742,0
80743,0.045
80744,0.01
80745,0.005
80746,0.055
80747,0.03
80748,0.035
80749,0.18
80750,0.045
80751,0
80752,0.01
80753,0.1
80754,0.01
80755,0.01
80756,0.01
80757,0.0144927536231884
80758,0.0628019323671498
80759,0.015
80760,0.015
80761,0.025
80762,0.045
80763,0.01
80764,0.0679611650485437
80765,0.395
80766,0.135
80767,0.147169811320755
80768,0.005
80769,0.04
80770,0.005
80771,0.05
80772,0.38
80773,0.18
80774,0.02
80775,0.16
80776,0.015
80777,0.105
80778,0.035
80779,0.005
80780,0.05
80781,0.57
80782,0.005
80783,0.04
80784,0.045
80785,0.13
80786,0
80787,0.085
80788,0.015
80789,0.115
80790,0.015
80791,0.03
80792,0.11
80793,0.11
80794,0.005
80795,0.12
80796,0.16
80797,0.025
80798,0.055
80799,0.01
80800,0.19
80801,0.01
80802,0.085
80803,0.005
80804,0.125
80805,0.045
80806,0.124378109452736
80807,0.01
80808,0.025
80809,0
80810,0.01
80811,0.005
80812,0.02
80813,0
80814,0.005
80815,0.005
80816,0.025
80817,0.025
80818,0.04
80819,0.01
80820,0
80821,0.01
80822,0.13
80823,0.015
80824,0.03
80825,0.0696517412935323
80826,0.005
80827,0.165
80828,0.365
80829,0.15
80830,0.04
80831,0.005
80832,0.08
80833,0.05
80834,0.135
80835,0.04
80836,0.02
80837,0.005
80838,0.065
80839,0.02
80840,0.00826446280991736
80841,0.115
80842,0.185
80843,0.09
80844,0.095
80845,0.00995024875621891
80846,0.135
80847,0.385
80848,0.01
80849,0.04
80850,0.045
80851,0.005
80852,0.025
80853,0.04
80854,0.53
80855,0.055
80856,0.005
80857,0.015
80858,0
80859,0.005
80860,0.005
80861,0.255
80862,0.015
80863,0.045
80864,0.01
80865,0.005
80866,0.165
80867,0.0398009950248756
80868,0
80869,0.055
80870,0.105
80871,0.01
80872,0.05
80873,0.16
80874,0.01
80875,0.035
80876,0.025
80877,0.015
80878,0.04
80879,0.06
80880,0.12
80881,0.005
80882,0.025
80883,0.035
80884,0.015
80885,0.035
80886,0.005
80887,0.08
80888,0.01
80889,0.075
80890,0.055
80891,0.025
80892,0.00995024875621891
80893,0
80894,0.02
80895,0.005
80896,0.104477611940299
80897,0.14
80898,0.205
80899,0.025
80900,0.03
80901,0.025
80902,0.095
80903,0.03
80904,0.01
80905,0.325
80906,0.025
80907,0.005
80908,0
80909,0.06
80910,0.015
80911,0
80912,0
80913,0
80914,0.105
80915,0
80916,0.0696517412935323
80917,0.005
80918,0.02
80919,0.01
80920,0.03
80921,0.015
80922,0.1
80923,0.055
80924,0.005
80925,0.015
80926,0.0149253731343284
80927,0
80928,0.03
80929,0.025
80930,0.01
80931,0.01
80932,0.005
80933,0.47
80934,0
80935,0.00881057268722467
80936,0.025
80937,0.175
80938,0.01
80939,0.01
80940,0.03
80941,0
80942,0
80943,0.015
80944,0.015
80945,0.03
80946,0.0796019900497512
80947,0.03
80948,0.0796019900497512
80949,0
80950,0.01
80951,0.255
80952,0.01
80953,0.517412935323383
80954,0.1
80955,0.025
80956,0.015
80957,0.015
80958,0.106463878326996
80959,0.05
80960,0.03
80961,0.035
80962,0.015
80963,0.07
80964,0.005
80965,0.13
80966,0
80967,0.07
80968,0.015
80969,0.045
80970,0
80971,0.01
80972,0.005
80973,0.09
80974,0
80975,0.035
80976,0.005
80977,0.0198019801980198
80978,0.00497512437810945
80979,0.01
80980,0.095
80981,0.005
80982,0.123762376237624
80983,0
80984,0.125
80985,0.03
80986,0.0297029702970297
80987,0.34
80988,0.43
80989,0.01
80990,0.015
80991,0.00995024875621891
80992,0.05
80993,0
80994,0.03
80995,0.015
80996,0.01
80997,0.015
80998,0.055
80999,0.00921658986175115
81000,0.06
81001,0.05
81002,0.05
81003,0.24
81004,0.00416666666666667
81005,0
81006,0.02
81007,0.005
81008,0.0717703349282297
81009,0.045
81010,0.005
81011,0.015
81012,0.00995024875621891
81013,0.025
81014,0.025
81015,0.0597014925373134
81016,0.005
81017,0.265
81018,0.045
81019,0.31
81020,0.18
81021,0.005
81022,0.33
81023,0.04
81024,0
81025,0.00995024875621891
81026,0.0187793427230047
81027,0.01
81028,0.025
81029,0
81030,0.05
81031,0.123762376237624
81032,0.0248756218905473
81033,0.005
81034,0.04
81035,0.23
81036,0.005
81037,0.035
81038,0.005
81039,0
81040,0.29
81041,0.015
81042,0.035
81043,0.04
81044,0.025
81045,0.06
81046,0.005
81047,0.08
81048,0
81049,0.125
81050,0.025
81051,0
81052,0.01
81053,0.025
81054,0.065
81055,0.01
81056,0.01
81057,0.01
81058,0
81059,0.065
81060,0
81061,0.129353233830846
81062,0.0495049504950495
81063,0.02
81064,0.075
81065,0.005
81066,0.0280373831775701
81067,0.05
81068,0.02
81069,0.00497512437810945
81070,0
81071,0.085
81072,0.045
81073,0.01
81074,0.0509259259259259
81075,0.26865671641791
81076,0.02
81077,0.645
81078,0.015
81079,0.46
81080,0.00497512437810945
81081,0.01
81082,0.04
81083,0
81084,0.02
81085,0.19
81086,0.054726368159204
81087,0.005
81088,0.065
81089,0
81090,0.015
81091,0.005
81092,0.055
81093,0.01
81094,0.045
81095,0.015
81096,0.005
81097,0.22992700729927
81098,0
81099,0.03
81100,0.01
81101,0.0199004975124378
81102,0
81103,0.07
81104,0.035
81105,0
81106,0
81107,0.01
81108,0.05
81109,0.01
81110,0.065
81111,0
81112,0.03
81113,0.055
81114,0.005
81115,0.01
81116,0.15
81117,0.095
81118,0.005
81119,0.01
81120,0.01
81121,0.04
81122,0
81123,0.01
81124,0.00497512437810945
81125,0.005
81126,0.045
81127,0.025
81128,0.01
81129,0
81130,0.103960396039604
81131,0.015
81132,0.02
81133,0.01
81134,0.07
81135,0.015
81136,0.155
81137,0.03
81138,0.015
81139,0.005
81140,0.01
81141,0.27
81142,0.23
81143,0
81144,0
81145,0.01
81146,0.01
81147,0.125
81148,0.44
81149,0.035
81150,0
81151,0
81152,0.025
81153,0.01
81154,0.01
81155,0.01
81156,0.02
81157,0.045
81158,0.152380952380952
81159,0.02
81160,0.015
81161,0.005
81162,0.375
81163,0.035
81164,0.02
81165,0.075
81166,0.00956937799043062
81167,0.1
81168,0.22
81169,0.005
81170,0.03
81171,0.005
81172,0.0746268656716418
81173,0.05
81174,0.035
81175,0.005
81176,0.015
81177,0.085
81178,0.01
81179,0.005
81180,0.0149253731343284
81181,0.005
81182,0.055
81183,0.005
81184,0.005
81185,0.015
81186,0.025
81187,0.09
81188,0.015
81189,0.04
81190,0.01
81191,0.005
81192,0
81193,0.01
81194,0.035
81195,0.00995024875621891
81196,0.075
81197,0.01
81198,0.026578073089701
81199,0.01
81200,0.005
81201,0.01
81202,0.355
81203,0.01
81204,0
81205,0.015
81206,0.01
81207,0.00452488687782805
81208,0
81209,0.16
81210,0.015
81211,0.005
81212,0
81213,0.005
81214,0
81215,0
81216,0.015
81217,0
81218,0.19
81219,0.0148514851485149
81220,0.215
81221,0.18
81222,0.015
81223,0.02
81224,0.01
81225,0.123762376237624
81226,0.00495049504950495
81227,0.01
81228,0.005
81229,0.025
81230,0
81231,0.035
81232,0.03
81233,0
81234,0.13
81235,0.01
81236,0.015
81237,0.05
81238,0.045
81239,0.15
81240,0.00497512437810945
81241,0.005
81242,0.085
81243,0.09
81244,0.34
81245,0.055
81246,0.01
81247,0
81248,0.055
81249,0.015
81250,0.380281690140845
81251,0.0497512437810945
81252,0
81253,0.01
81254,0.01
81255,0.01
81256,0
81257,0.035
81258,0.005
81259,0.015
81260,0.005
81261,0.045
81262,0.17
81263,0.715
81264,0.015
81265,0.01
81266,0.015
81267,0.035
81268,0.124378109452736
81269,0.05
81270,0.01
81271,0.055
81272,0.005
81273,0.145
81274,0.105
81275,0
81276,0
81277,0.015
81278,0.075
81279,0.035
81280,0.005
81281,0.025
81282,0
81283,0
81284,0
81285,0.08
81286,0.19
81287,0.015
81288,0.015
81289,0.065
81290,0.035
81291,0.13
81292,0.0149253731343284
81293,0.24
81294,0.43
81295,0.005
81296,0.015
81297,0.025
81298,0.02
81299,0.175
81300,0.015
81301,0
81302,0.05
81303,0.155
81304,0
81305,0.01
81306,0.04
81307,0.005
81308,0.155
81309,0.015
81310,0.25
81311,0.0384615384615385
81312,0.01
81313,0.095
81314,0.02
81315,0.005
81316,0.02
81317,0.005
81318,0.06
81319,0.0199004975124378
81320,0.095
81321,0.01
81322,0.025
81323,0.63
81324,0.2
81325,0.205882352941176
81326,0.005
81327,0.005
81328,0.07
81329,0
81330,0.005
81331,0.04
81332,0.01
81333,0.5
81334,0.045
81335,0
81336,0.015
81337,0.0149253731343284
81338,0.025
81339,0
81340,0.035
81341,0.095
81342,0.015
81343,0.03
81344,0.065
81345,0.005
81346,0.01
81347,0.005
81348,0.03
81349,0.01
81350,0.015
81351,0.01
81352,0.04
81353,0.02
81354,0.265
81355,0.13
81356,0.005
81357,0
81358,0.05
81359,0.035
81360,0.02
81361,0.015
81362,0.015
81363,0.045
81364,0
81365,0.01
81366,0.01
81367,0.005
81368,0
81369,0.115
81370,0.015
81371,0.26
81372,0.03
81373,0.065
81374,0.015
81375,0.005
81376,0.01
81377,0.025
81378,0.05
81379,0.0199203187250996
81380,0.035
81381,0
81382,0.045
81383,0.02
81384,0.109452736318408
81385,0.025
81386,0.01
81387,0.005
81388,0.115
81389,0.005
81390,0.035
81391,0.005
81392,0.005
81393,0.015
81394,0.01
81395,0.03
81396,0
81397,0.12
81398,0.00995024875621891
81399,0.01
81400,0
81401,0.035
81402,0.00995024875621891
81403,0.01
81404,0.095
81405,0
81406,0.124378109452736
81407,0.03
81408,0.07
81409,0.11
81410,0.108910891089109
81411,0
81412,0
81413,0.01
81414,0.005
81415,0.01
81416,0
81417,0.00985221674876847
81418,0.01
81419,0.015
81420,0
81421,0.61
81422,0.03
81423,0.005
81424,0.015
81425,0.00444444444444444
81426,0.03
81427,0.00480769230769231
81428,0.07
81429,0.17
81430,0.15
81431,0.09
81432,0.005
81433,0.005
81434,0.01
81435,0.155
81436,0.165
81437,0.005
81438,0
81439,0.03
81440,0.00995024875621891
81441,0.095
81442,0.035
81443,0.00970873786407767
81444,0.105
81445,0.14
81446,0.065
81447,0.015
81448,0.005
81449,0
81450,0.015
81451,0.005
81452,0.065
81453,0.51
81454,0.03
81455,0.225
81456,0.01
81457,0.03
81458,0.01
81459,0.105
81460,0.04
81461,0
81462,0.004739336492891
81463,0.04
81464,0
81465,0.04
81466,0
81467,0.005
