"Id","Probability"
69399,6.99391057712486e-06
69400,1.80377805126263e-06
69401,2.21252995711511e-05
69402,2.81289249099061e-07
69403,3.42996593781668e-06
69404,0.00167608628415512
69405,2.28262300414112e-06
69406,1.43599319144246e-06
69407,2.92724577443532e-06
69408,5.88520599700071e-07
69409,6.89311518946657e-06
69410,2.37197840314016e-06
69411,0.00088102416572396
69412,3.2252710640958e-07
69413,2.57525595702663e-06
69414,1.92946667949856e-06
69415,6.31581862246374e-07
69416,8.29062018306782e-07
69417,0.000236586607923105
69418,1.13453492087433e-06
69419,1.36768494004154e-06
69420,3.86293514996516e-06
69421,5.47488708041785e-06
69422,3.90424246153773e-06
69423,9.93427702155041e-06
69424,2.60591971344946e-06
69425,9.11751922849956e-05
69426,2.17643408707319e-06
69427,1.58712904573532e-06
69428,7.6451725796685e-07
69429,3.67587955716831e-06
69430,2.67912613433613e-07
69431,6.87625107695691e-07
69432,7.48495896915424e-07
69433,4.68114686919805e-06
69434,2.29360163240407e-06
69435,2.77668273759721e-06
69436,2.89647328101586e-06
69437,1.69269583001381e-06
69438,8.77508708427483e-06
69439,0.000382703690998452
69440,4.69392836679552e-06
69441,2.47841022283034e-06
69442,7.01621393877855e-06
69443,2.2912398627518e-06
69444,2.22772493004111e-07
69445,2.17606722160735e-06
69446,3.04101676062918e-07
69447,1.97712951339562e-05
69448,0.00184854985949053
69449,4.42111097565882e-05
69450,1.77537679687496e-05
69451,1.17774765395773e-05
69452,2.69911473965916e-06
69453,2.9642527428694e-06
69454,1.42770082983419e-06
69455,2.42589954749817e-07
69456,3.97038709437609e-07
69457,7.83544770095588e-07
69458,8.35364860056437e-06
69459,7.74204032796834e-06
69460,3.62011237332435e-06
69461,5.18232315412095e-07
69462,1.94149990004868e-06
69463,7.45658485415665e-06
69464,2.74541623983764e-06
69465,2.95556166451829e-06
69466,3.06745789708605e-05
69467,2.09802581155669e-07
69468,8.74526977276817e-07
69469,3.42969328551488e-06
69470,1.16910350959065e-06
69471,1.74391464493909e-06
69472,0.000241294674920136
69473,8.51930571071252e-07
69474,2.08193721827782e-06
69475,4.37199163075124e-07
69476,9.07362699781301e-07
69477,1.18380040984416e-05
69478,4.24558488696152e-07
69479,1.41642204766012e-06
69480,3.48126974252423e-07
69481,8.18134476380556e-07
69482,2.03315584649224e-06
69483,1.5182847365187e-06
69484,3.22501142142107e-06
69485,9.2885782711503e-07
69486,7.29049813517766e-06
69487,3.41970584434104e-07
69488,5.81334211549645e-06
69489,3.16069345088648e-06
69490,1.50270102457016e-06
69491,1.51185772964951e-06
69492,0.00166796379997728
69493,1.38356471379636e-07
69494,7.48495896915424e-07
69495,1.43109333264737e-06
69496,2.5779755163867e-07
69497,9.2885782711503e-07
69498,3.8779518686234e-06
69499,2.31252254743656e-06
69500,2.45139973164433e-06
69501,2.29774466734057e-07
69502,1.35610546331574e-05
69503,2.84963893374934e-05
69504,1.18139715713687e-06
69505,1.28619061888504e-06
69506,3.40933074264552e-06
69507,1.62710309949024e-05
69508,1.81406796769732e-07
69509,3.38438810144838e-06
69510,2.43107261939368e-06
69511,1.37399978851862e-07
69512,2.0413215281993e-06
69513,1.59625241403106e-06
69514,0.0233228449070744
69515,7.6451725796685e-07
69516,0.000249197782778344
69517,3.70772286365963e-06
69518,0.000326161333117921
69519,2.05098981324296e-06
69520,1.93051872036441e-06
69521,0.00153785096197446
69522,2.36405963455295e-07
69523,2.89569031273844e-06
69524,1.2675205442122e-06
69525,2.69152582812104e-07
69526,5.55726711696397e-05
69527,1.7779166281897e-06
69528,6.04778835665737e-05
69529,9.84413538819933e-06
69530,3.120083499058e-05
69531,4.39028711211177e-06
69532,1.32034272162604e-06
69533,6.74342591167853e-05
69534,2.60053641741018e-06
69535,1.40112171821518e-06
69536,2.34618830773821e-06
69537,2.51708596839445e-07
69538,1.58911256978996e-06
69539,1.8241216531891e-06
69540,1.83799070321445e-06
69541,1.05362573760822e-05
69542,0.00748483479357164
69543,1.45148378713733e-06
69544,1.13854139539292e-06
69545,3.05718560850882e-07
69546,4.0998572462273e-07
69547,3.74860937065624e-06
69548,5.50763538507635e-06
69549,1.4464249558517e-06
69550,1.71096841817235e-05
69551,1.36129705064193e-06
69552,3.10361371672415e-07
69553,1.23334548864423e-06
69554,4.37199163075124e-07
69555,3.24384490525161e-06
69556,3.1195347237592e-05
69557,2.46151064044314e-05
69558,3.66481809339824e-06
69559,2.73930779759161e-07
69560,3.64257160391003e-07
69561,5.8446692167339e-06
69562,7.4181607914208e-07
69563,6.34826123080505e-06
69564,4.19826499056271e-06
69565,1.84506676427952e-06
69566,3.16192321564787e-06
69567,2.50901933094697e-07
69568,6.21500922464706e-07
69569,2.54259435149148e-07
69570,4.73625950360553e-06
69571,1.45745144693159e-06
69572,2.41583438776645e-07
69573,8.34833424386296e-07
69574,0.000179335643817814
69575,2.41880671861537e-06
69576,6.18156318743453e-07
69577,3.77711326781099e-06
69578,4.57885319953319e-07
69579,1.84694070908792e-06
69580,1.24260613665278e-06
69581,2.95012777123606e-06
69582,8.18542492752591e-07
69583,2.89090143231452e-07
69584,2.70062575845161e-07
69585,1.06309078683994e-06
69586,3.479209115294e-06
69587,5.24419400772765e-07
69588,6.36860079637651e-07
69589,3.57681820872387e-06
69590,5.60971521150205e-05
69591,2.87395610815967e-07
69592,3.09213748432076e-07
69593,1.96959962451184e-07
69594,1.93920559621228e-06
69595,2.72694320334871e-06
69596,2.9433971746059e-06
69597,2.54615488897035e-06
69598,3.19760879550848e-07
69599,3.2085448830172e-06
69600,1.40847458500951e-06
69601,4.02353409360622e-06
69602,2.87789080388669e-07
69603,3.3733458209196e-07
69604,2.07862166357782e-07
69605,0.00124593503303155
69606,4.33496627563584e-07
69607,0.003751066184082
69608,2.74661905333272e-06
69609,6.61949978489985e-05
69610,6.45549677816388e-07
69611,2.34074209453289e-07
69612,1.14059922913467e-06
69613,3.20924398195159e-06
69614,2.71101173386189e-06
69615,8.81784938029942e-07
69616,7.26953545533032e-07
69617,3.26286617330665e-06
69618,1.22410720230956e-06
69619,2.40442060381843e-06
69620,2.43547181629722e-07
69621,1.38264880717529e-06
69622,1.58554366207753e-05
69623,3.25207480276928e-06
69624,1.99325891568222e-06
69625,2.3357310348803e-05
69626,1.2779062004798e-06
69627,2.89569031273844e-06
69628,1.89744824898357e-06
69629,1.85773405770591e-06
69630,1.97040580249096e-05
69631,1.34045960222169e-06
69632,8.67070505697929e-07
69633,3.45914315739694e-05
69634,5.21248843120483e-06
69635,1.08341703158192e-05
69636,2.07958190634678e-06
69637,0.000437884315484379
69638,1.46137724912034e-07
69639,3.83245413788945e-07
69640,2.47965306533973e-06
69641,1.64688067610801e-06
69642,2.40510794282908e-07
69643,4.38013343039549e-07
69644,3.48126974252423e-07
69645,5.05968896011403e-06
69646,3.19647465532933e-07
69647,3.39682893531795e-07
69648,1.15083902863836e-06
69649,1.18534554508302e-06
69650,8.51930571071252e-07
69651,1.38816001316848e-06
69652,1.73548548398745e-05
69653,0.000360974698665383
69654,0.00215759663945391
69655,2.99081154714735e-05
69656,1.67725419385618e-06
69657,1.05489324549851e-06
69658,1.93065936926666e-06
69659,3.35580158376853e-06
69660,3.34507147381658e-06
69661,1.87951955926829e-06
69662,1.71004811026209e-05
69663,4.34379339164584e-07
69664,0.000327237108490144
69665,1.94566840085976e-06
69666,9.23349225788238e-06
69667,0.000362413151100004
69668,5.49794213113734e-07
69669,1.77611503448231e-06
69670,1.37384248120319e-06
69671,4.54450740501466e-07
69672,5.52370074374019e-06
69673,5.57353714932384e-06
69674,2.2508318192012e-05
69675,1.13634668500571e-06
69676,2.19223711502694e-06
69677,1.51509091104971e-06
69678,2.19683370351907e-07
69679,1.08256047319714e-06
69680,1.42188319340883e-06
69681,1.66525181476672e-06
69682,2.80473038986155e-07
69683,2.04536661323168e-06
69684,3.19051976139598e-07
69685,0.000357671926809574
69686,5.14962644848193e-06
69687,3.41731414723753e-07
69688,4.8254623459098e-07
69689,2.47461699855063e-06
69690,2.31921336498172e-06
69691,2.91631614504117e-05
69692,3.68091770893888e-07
69693,2.32105390409187e-06
69694,2.49917139177133e-05
69695,1.30248336574474e-06
69696,0.00188669036728688
69697,2.50358442830417e-06
69698,1.26768144200011e-06
69699,1.40878913200641e-05
69700,8.1654483342819e-05
69701,2.42860970853785e-06
69702,2.07317758485085e-07
69703,7.58305770339373e-06
69704,1.40112171821518e-06
69705,1.66186129485003e-06
69706,3.96684372604211e-06
69707,2.37351592707482e-05
69708,2.2390034300486e-07
69709,1.31895155752748e-05
69710,1.46990876343785e-05
69711,7.3203849094567e-07
69712,5.42493289380514e-07
69713,2.86593715062786e-06
69714,7.24342243598459e-07
69715,1.77902163817797e-06
69716,1.28023211666594e-06
69717,1.46469160608426e-06
69718,2.21242004492002e-06
69719,1.59241725945064e-06
69720,8.70337826312524e-07
69721,3.2085448830172e-06
69722,3.04766177453705e-06
69723,4.99683924605746e-06
69724,2.8919012306113e-07
69725,3.54686187764854e-06
69726,2.33116332036697e-06
69727,2.33365792096145e-06
69728,1.20078837609128e-05
69729,3.83593945774411e-07
69730,2.58406954496433e-06
69731,1.75142652520458e-06
69732,8.98055626696875e-06
69733,0.030998479496659
69734,0.00212377396545597
69735,4.50457717620379e-07
69736,2.35016413687209e-06
69737,0.000108543406549942
69738,9.07362699781301e-07
69739,1.57691031955536e-06
69740,4.94670706073022e-06
69741,1.32034272162604e-06
69742,1.33299115457199e-06
69743,2.42056223687096e-05
69744,4.04108358344684e-06
69745,2.81951109580801e-07
69746,4.31059248394325e-06
69747,4.45381416391389e-07
69748,1.27358875730338e-05
69749,2.56663355830004e-06
69750,3.23823302680137e-06
69751,1.33988122079576e-06
69752,2.69357748032224e-06
69753,3.36056862725094e-06
69754,8.80596089813071e-05
69755,3.63970879879575e-06
69756,1.35295262846071e-06
69757,4.98164681609306e-05
69758,1.06923090215288e-05
69759,1.44552629301954e-06
69760,1.95938830272368e-06
69761,2.02565825625842e-06
69762,3.9065547983373e-07
69763,2.15278098035012e-06
69764,0.000179189810364904
69765,6.83036382574772e-06
69766,2.29906912472262e-07
69767,1.67199160107906e-05
69768,9.794066475356e-07
69769,2.08639785157797e-07
69770,3.70989870070263e-06
69771,7.48476435647722e-06
69772,5.45733022190028e-06
69773,5.02491331587359e-07
69774,3.02575072598087e-06
69775,3.45079555326344e-07
69776,1.03610321959091e-06
69777,1.14582824806275e-06
69778,1.66186129485003e-06
69779,1.23403909648526e-06
69780,5.17105880521121e-06
69781,1.66274815837732e-06
69782,9.62367093879741e-06
69783,5.21933098243453e-06
69784,3.68662646996846e-06
69785,6.44715038558451e-07
69786,3.16143151395181e-06
69787,2.14359103087464e-06
69788,1.03284476412814e-06
69789,3.77118089152071e-06
69790,0.000419715295444367
69791,0.000163745322132373
69792,2.89480568860835e-07
69793,4.8254623459098e-07
69794,2.06348037864042e-07
69795,2.34618830773821e-06
69796,1.91052266251228e-07
69797,5.87414466142797e-07
69798,2.29157793001144e-06
69799,2.05276698229255e-06
69800,1.3558896227986e-07
69801,2.10912837046469e-06
69802,2.34503253800067e-06
69803,3.97038709437609e-07
69804,3.06920212429347e-07
69805,5.28693266826054e-06
69806,6.62503678834724e-07
69807,3.06436224443373e-06
69808,1.66433174939511e-06
69809,1.68792206362652e-06
69810,2.58817736874023e-07
69811,3.43398264046048e-06
69812,2.78636734542326e-05
69813,3.58567159580332e-07
69814,3.56807116294314e-06
69815,2.6359644152669e-07
69816,2.7582016111146e-06
69817,0.000395700632033179
69818,2.76111490180028e-06
69819,2.94302191730694e-07
69820,3.85441193944465e-07
69821,1.84499031549921e-06
69822,4.30221003352387e-07
69823,2.3954077410374e-07
69824,2.31222540048834e-06
69825,3.19751154656475e-06
69826,3.74453637788533e-06
69827,8.81784938029942e-07
69828,1.44211253340956e-05
69829,2.51666621684556e-06
69830,9.88279961858153e-07
69831,0.00345307281196926
69832,3.85029746365915e-07
69833,3.23713039298794e-06
69834,2.74199148829957e-06
69835,0.00386551969770543
69836,2.50267661052718e-06
69837,2.34618830773821e-06
69838,2.73651120590728e-07
69839,3.25598021591785e-06
69840,8.7569846975052e-07
69841,2.60802389079042e-06
69842,1.72383873554941e-06
69843,2.31138604091739e-06
69844,1.7045575301104e-06
69845,1.18605984383786e-06
69846,7.76038154641393e-21
69847,1.78789393423816e-06
69848,1.99906522085595e-07
69849,2.98385320797815e-06
69850,1.88208750319142e-06
69851,3.49919943278259e-07
69852,2.72694320334871e-06
69853,1.18605984383786e-06
69854,3.18273699937447e-06
69855,1.23714650300348e-06
69856,2.9819306179886e-06
69857,4.47893498169086e-07
69858,3.06003572264381e-05
69859,2.22012875001114e-06
69860,5.36059156283459e-06
69861,2.51125636144657e-06
69862,5.1171836562669e-07
69863,3.92477811738625e-06
69864,6.73436184748915e-06
69865,3.97038709437609e-07
69866,1.1524163599396e-06
69867,6.43655200848477e-07
69868,4.58759029228136e-05
69869,1.08098416336304e-06
69870,6.14662565801262e-06
69871,1.58879889377537e-06
69872,7.83544770095588e-07
69873,3.83340459481765e-05
69874,1.73558184900518e-07
69875,3.2626717911924e-07
69876,1.6360880944188e-06
69877,1.7614998234096e-06
69878,3.89744576068805e-07
69879,3.71750135688323e-06
69880,1.94419432593684e-07
69881,0.000369687420917024
69882,2.08014271070353e-06
69883,5.03784039466645e-05
69884,5.60509213152623e-06
69885,2.33497433363191e-07
69886,0.000817459717598898
69887,5.36343842026622e-07
69888,1.29850597483252e-06
69889,2.81951109580801e-07
69890,1.76913572690863e-06
69891,1.01098471117193e-06
69892,6.62503678834724e-07
69893,7.07554097897734e-06
69894,6.91273213665862e-06
69895,5.38853978901039e-07
69896,4.30275217652446e-06
69897,9.23776296078689e-06
69898,3.14900923101684e-06
69899,2.38892170851943e-07
69900,0.000458760410511005
69901,7.4181607914208e-07
69902,1.62515947351063e-05
69903,1.65294943256567e-05
69904,1.84797972782162e-06
69905,3.33977415164218e-06
69906,1.62791874841429e-05
69907,1.09765123502184e-06
69908,1.71712829566862e-07
69909,1.88957267549042e-06
69910,3.0113244854847e-07
69911,0.00776399303051169
69912,3.70372327715648e-06
69913,5.23759206382447e-06
69914,6.4098161308852e-05
69915,3.30960064649719e-07
69916,1.52238807279545e-06
69917,1.89253318402772e-06
69918,1.36898165996992e-06
69919,3.8198852738124e-06
69920,0.000642882423774011
69921,7.46980134557276e-07
69922,1.76784660989863e-06
69923,3.26837272472535e-07
69924,2.75959706135084e-06
69925,1.42593560780337e-05
69926,3.48126974252423e-07
69927,2.57529063531122e-06
69928,4.36653649452369e-07
69929,3.69066894096529e-06
69930,1.63695572263959e-06
69931,5.33530982939787e-06
69932,2.52558836109127e-06
69933,8.84513857629862e-06
69934,3.66646041685658e-07
69935,3.31506948181555e-07
69936,6.04133748955881e-06
69937,2.24656157916998e-06
69938,2.73323480725675e-07
69939,1.71678004030348e-05
69940,1.13427765299463e-06
69941,4.11585926890305e-05
69942,3.6770584628432e-07
69943,3.16506587513178e-06
69944,3.52332566374292e-06
69945,1.09503718312248e-05
69946,3.37866089234543e-07
69947,5.52164983170058e-05
69948,3.3164179120364e-06
69949,4.34604013331677e-07
69950,1.06964241602728e-05
69951,2.48180337441339e-06
69952,0.000118911288970006
69953,2.35400396015604e-07
69954,2.22017894742472e-06
69955,3.0172242924109e-07
69956,2.93773332682987e-06
69957,2.3067410952914e-07
69958,2.16379953394402e-07
69959,2.08851785562819e-06
69960,1.57795518649185e-07
69961,0.000871035438829565
69962,4.16146974027525e-06
69963,4.89166561974067e-07
69964,2.39610100647665e-07
69965,0.000403689208488167
69966,2.18033862333151e-06
69967,8.29062018306782e-07
69968,3.50592575722539e-06
69969,7.48495896915424e-07
69970,5.82836371119373e-07
69971,1.93321473481988e-06
69972,3.28177104713751e-07
69973,4.08252224942363e-07
69974,4.22867179171778e-06
69975,0.000932597736558077
69976,3.50438210693794e-07
69977,2.41229582274988e-06
69978,3.50621801517291e-06
69979,3.49388035648933e-06
69980,7.9098059334157e-07
69981,2.89748029515786e-05
69982,1.14661131482794e-06
69983,2.71101173386189e-06
69984,9.27838623975462e-06
69985,3.29542475186614e-06
69986,1.6955367153581e-06
69987,3.11215903488789e-07
69988,2.84277714278597e-06
69989,1.67058021547429e-06
69990,1.43475448323582e-06
69991,6.92608840220738e-06
69992,1.92370116256614e-06
69993,2.04284528439373e-06
69994,2.43908805495416e-06
69995,5.88462585230802e-06
69996,8.34833424386296e-07
69997,1.26885962224384e-05
69998,8.49084974516933e-07
69999,0.000106520564295024
70000,2.40459024214575e-06
70001,2.48174374063781e-07
70002,1.02894791442103e-06
70003,2.36405963455295e-07
70004,1.09826812024256e-06
70005,1.0626723993899e-06
70006,6.13955408560786e-06
70007,5.4003130163903e-05
70008,1.76674205768844e-06
70009,5.96700499651744e-07
70010,9.71385337675359e-06
70011,1.46576656039797e-06
70012,0.000128377550648319
70013,1.62812007039283e-06
70014,2.86369312637758e-07
70015,1.45567000658528e-06
70016,2.67347663379648e-06
70017,2.6305946211496e-07
70018,1.1924486219007e-06
70019,1.36484923728143e-05
70020,1.58660533989619e-06
70021,2.72626021234068e-05
70022,2.89318189682118e-06
70023,1.66290543650136e-06
70024,1.68278101880463e-07
70025,2.25375432689774e-06
70026,2.48174374063781e-07
70027,7.96243621164448e-06
70028,2.60524066492447e-06
70029,1.01407876928248e-06
70030,3.9065547983373e-07
70031,1.38595262907393e-06
70032,3.65136838181367e-06
70033,1.62362597380263e-06
70034,8.67149437296437e-07
70035,4.18880928560641e-07
70036,3.25950334566364e-06
70037,6.41919357818195e-06
70038,2.25430678591863e-07
70039,1.94084044962865e-06
70040,1.19359716906266e-06
70041,1.99237522048427e-06
70042,3.48126974252423e-07
70043,2.52339474332261e-06
70044,1.62197838160438e-07
70045,2.35731103695022e-05
70046,3.49388035648933e-06
70047,1.41604718437714e-07
70048,7.83544770095588e-07
70049,1.49472189698535e-06
70050,3.30477710644763e-07
70051,4.66254771429526e-06
70052,1.35099867549753e-06
70053,2.43090358414219e-05
70054,5.52058994996745e-06
70055,1.38001449934663e-06
70056,1.71047853292622e-05
70057,4.12536386519836e-06
70058,2.19134882706366e-06
70059,1.93799007697284e-06
70060,1.43599319144246e-06
70061,3.39368941357577e-07
70062,2.37996117057527e-06
70063,2.88873795335961e-06
70064,3.53450319502945e-06
70065,5.45180195429641e-07
70066,3.71959627056875e-06
70067,3.43214312560452e-06
70068,1.99318266172933e-06
70069,5.78168723759835e-07
70070,1.96764386061102e-06
70071,1.42019963086768e-06
70072,2.74661905333272e-06
70073,8.21311275561192e-07
70074,2.45819585929793e-07
70075,4.0199118915526e-06
70076,2.56774791157766e-06
70077,9.71577602584563e-07
70078,3.9065547983373e-07
70079,2.40459024214575e-06
70080,9.26697913001944e-07
70081,3.96684372604211e-06
70082,5.89809439559857e-07
70083,1.79956691142819e-07
70084,3.58128326407535e-06
70085,4.45381416391389e-07
70086,7.60023945731693e-05
70087,3.89744576068805e-07
70088,1.9043411122441e-06
70089,0.000669607830958703
70090,4.47600731459875e-06
70091,1.77727421195114e-06
70092,0.000794311801444882
70093,2.54732816741054e-07
70094,1.85133840110797e-06
70095,1.20704780360462e-06
70096,4.0374135577079e-07
70097,2.51621661270164e-06
70098,8.54433109566889e-07
70099,1.48025835047268e-06
70100,1.53559777258572e-07
70101,4.8254623459098e-07
70102,3.27528121753067e-05
70103,3.41731414723753e-07
70104,1.41042649239549e-06
70105,3.43611210752622e-05
70106,2.18998669539524e-06
70107,6.54702458673003e-07
70108,4.2023679306894e-07
70109,5.38371841134502e-07
70110,3.19552467231755e-07
70111,1.1859234641877e-06
70112,1.53559777258572e-07
70113,7.40850948116846e-07
70114,2.80462347963701e-06
70115,3.02110327278575e-06
70116,2.60524066492447e-06
70117,5.96700499651744e-07
70118,7.6941888744266e-06
70119,3.9065547983373e-07
70120,1.23363073134227e-06
70121,3.1352320066438e-07
70122,1.64212930169124e-06
70123,5.58994748792012e-07
70124,7.91391726626623e-05
70125,1.90601601919737e-06
70126,1.19805245940036e-06
70127,1.45438451276475e-06
70128,1.83956663741389e-06
70129,0.0637839542567296
70130,5.26519923891278e-06
70131,1.81639273168051e-07
70132,1.28954084047164e-06
70133,4.04108358344684e-06
70134,1.13634668500571e-06
70135,4.50715425402773e-05
70136,2.67908553115802e-07
70137,3.1408574550973e-06
70138,0.0629768009004378
70139,1.93970062271691e-05
70140,6.99391057712486e-06
70141,3.60085227909618e-06
70142,2.82841280849047e-07
70143,2.67632257648546e-06
70144,1.37107198679652e-05
70145,3.19051976139598e-07
70146,4.48448603049088e-07
70147,2.22742070300596e-07
70148,3.14865575050229e-07
70149,2.14308694223977e-07
70150,1.72617427733445e-06
70151,2.04284528439373e-06
70152,1.52387729677907e-06
70153,6.19110954950761e-06
70154,1.04447782146769e-06
70155,1.4546687859663e-05
70156,2.10337201932561e-07
70157,1.1735559532328e-06
70158,3.8199357083329e-07
70159,4.74894234405792e-07
70160,1.68935736235588e-06
70161,2.47822451993735e-07
70162,8.21311275561192e-07
70163,1.88346649590566e-06
70164,2.10912837046469e-06
70165,1.65074191461851e-06
70166,2.01932985141659e-06
70167,3.475515549116e-06
70168,1.60978527432786e-06
70169,0.000185638193028008
70170,1.9536549265114e-06
70171,1.83393047156945e-06
70172,2.99388675391306e-07
70173,7.04859703790563e-20
70174,2.07145594142153e-07
70175,1.14736748019305e-06
70176,4.71050346387224e-07
70177,1.46651974774773e-06
70178,1.99807204050035e-06
70179,4.45381416391389e-07
70180,3.64449494237323e-07
70181,1.89264726668723e-07
70182,0.000212418862842901
70183,2.59182598457253e-06
70184,1.39855865719803e-06
70185,7.46980134557276e-07
70186,1.62811694206981e-06
70187,2.28673852597417e-06
70188,1.12927936889199e-06
70189,6.54965045591549e-06
70190,1.72044080521104e-07
70191,1.59227232075814e-06
70192,1.35323431088792e-06
70193,1.28956043970021e-06
70194,2.90275833714282e-05
70195,3.09525375587222e-06
70196,5.76937990160387e-07
70197,1.23957087624942e-06
70198,1.41642204766012e-06
70199,3.17097129078898e-06
70200,2.62477183480733e-06
70201,4.47802040719619e-05
70202,2.68848257342027e-06
70203,2.26944080734335e-05
70204,3.76675263387252e-06
70205,3.1773585932041e-06
70206,2.07031430724896e-07
70207,1.95838435333393e-07
70208,1.13394947200815e-06
70209,4.8254623459098e-07
70210,1.49333959882822e-06
70211,3.38257068943487e-06
70212,1.72599931952443e-06
70213,3.26778468283766e-07
70214,2.27118628524334e-07
70215,5.36343842026622e-07
70216,1.53776957605903e-22
70217,2.9506695841296e-06
70218,3.9065547983373e-07
70219,2.77588736959625e-05
70220,0.000363762920752172
70221,2.7298543572068e-06
70222,1.19871087245608e-06
70223,2.29066610468088e-06
70224,2.02565825625842e-06
70225,2.46328017882755e-05
70226,1.94419432593684e-07
70227,1.26453793995679e-06
70228,6.63555103108475e-06
70229,4.12247778011794e-06
70230,2.16821520842697e-06
70231,1.54169992233863e-06
70232,2.60524066492447e-06
70233,1.70953726445235e-07
70234,2.6908279165811e-07
70235,2.22034907760175e-05
70236,1.65834520965207e-06
70237,2.14579743733239e-05
70238,1.97600173362499e-05
70239,7.49342977588508e-06
70240,3.15320821514435e-05
70241,6.92608840220738e-06
70242,1.23339813572084e-06
70243,3.26647760239747e-07
70244,8.59270278866947e-06
70245,1.74201549552736e-06
70246,0.000126823340583172
70247,2.18702548535703e-06
70248,0.000456628180422604
70249,2.52544017804919e-06
70250,7.11026709665199e-06
70251,3.87965364911829e-06
70252,8.08781492536419e-06
70253,1.38356471379636e-07
70254,5.93350667502118e-05
70255,4.25315342294603e-06
70256,8.31109933168149e-07
70257,2.06729513003275e-05
70258,1.44597393524869e-06
70259,3.26286617330665e-06
70260,2.45424039181706e-07
70261,4.34067352822607e-06
70262,2.22401824753748e-07
70263,3.49388035648933e-06
70264,3.0931408206128e-06
70265,4.37873521044468e-06
70266,3.33776102695321e-06
70267,3.27829751015082e-07
70268,1.56181483517139e-06
70269,1.95838435333393e-07
70270,3.49134599251151e-07
70271,2.92724577443532e-06
70272,9.12846302096286e-07
70273,1.12860001329202e-06
70274,3.42969328551488e-06
70275,5.88520599700071e-07
70276,3.69902639421031e-05
70277,3.31396475796846e-06
70278,2.10092204458379e-07
70279,1.62197838160438e-07
70280,1.63695572263959e-06
70281,7.97902438449491e-06
70282,2.72680300845402e-06
70283,1.93973567104846e-06
70284,2.30038183493949e-07
70285,1.92997884206641e-06
70286,2.24354003553646e-06
70287,2.40459024214575e-06
70288,2.26866436339741e-06
70289,9.21178230541624e-07
70290,1.71526385751151e-06
70291,2.04284528439373e-06
70292,1.19137814556357e-06
70293,7.46373958534603e-06
70294,1.41120071738588e-06
70295,1.7700841749903e-07
70296,1.01971845305688e-06
70297,3.62600843392531e-07
70298,6.17386232252082e-06
70299,3.09810654664391e-07
70300,1.47357211418494e-06
70301,1.25029538848834e-06
70302,9.65186260072777e-06
70303,3.23881093915525e-05
70304,2.43265191071754e-07
70305,1.36019874246052e-06
70306,9.29997823146754e-07
70307,3.13160542119303e-07
70308,2.74857527215508e-07
70309,3.25687378874053e-06
70310,7.31101570337647e-07
70311,5.02952721865386e-06
70312,1.77555311341417e-06
70313,8.34833424386296e-07
70314,1.12611020642365e-06
70315,2.22707919111635e-06
70316,0.00020063230402579
70317,5.76587374257855e-07
70318,2.42215523242536e-07
70319,6.97188919219265e-06
70320,2.67825014444096e-07
70321,7.6451725796685e-07
70322,2.46422053643421e-06
70323,4.27175293470296e-07
70324,1.41243526387828e-05
70325,2.10139855953411e-07
70326,1.60219967788534e-06
70327,0.000204528569218666
70328,3.60039318963218e-06
70329,3.63940176435748e-06
70330,5.97872890403896e-06
70331,3.22669033943259e-06
70332,1.49273107628543e-05
70333,3.43161755017949e-06
70334,4.26105415326137e-07
70335,8.81784938029942e-07
70336,6.85258842591807e-06
70337,1.3558896227986e-07
70338,2.59817079934252e-06
70339,1.07515033738313e-05
70340,3.21513320719264e-06
70341,2.15278098035012e-06
70342,8.17087363428675e-07
70343,2.55568430843427e-06
70344,2.35021843307946e-06
70345,2.34985082536735e-07
70346,1.20872255511681e-06
70347,9.55660026027812e-07
70348,4.45381416391389e-07
70349,3.58072477797907e-07
70350,1.02311527270344e-06
70351,7.48495896915424e-07
70352,2.19453788829236e-07
70353,1.13508093253095e-06
70354,1.47710224274668e-06
70355,3.65167777175142e-07
70356,2.87893054892955e-06
70357,2.18819741319467e-07
70358,3.40804667914674e-06
70359,2.46200740407118e-07
70360,2.30475702640914e-07
70361,1.87951955926829e-06
70362,7.74652729328353e-06
70363,1.85293618136189e-06
70364,1.01477831291249e-06
70365,1.19288144960758e-06
70366,1.76354063810812e-07
70367,3.55490175099454e-05
70368,2.01856883305898e-06
70369,4.38565249249073e-06
70370,5.90866889055375e-06
70371,1.15083902863836e-06
70372,1.33606908939952e-06
70373,1.39927567769239e-06
70374,2.1118114601334e-06
70375,1.3558896227986e-07
70376,1.32117532719974e-05
70377,1.30406748359372e-06
70378,5.28732329966275e-07
70379,2.65540313381451e-07
70380,1.35951756251863e-06
70381,2.5537944608192e-06
70382,3.49388035648933e-06
70383,2.05889784138191e-07
70384,4.97909733082686e-06
70385,2.33561616057042e-06
70386,1.68125719411407e-06
70387,1.65847025950477e-06
70388,6.23461022788669e-07
70389,3.53826729309964e-07
70390,3.47908255979962e-07
70391,3.38438810144838e-06
70392,1.62579887754067e-06
70393,1.14462540676117e-06
70394,2.76280540698051e-06
70395,2.25287410786832e-06
70396,1.32900356111044e-06
70397,2.05653284229817e-06
70398,0.00540328019336414
70399,1.3558896227986e-07
70400,1.0764443081413e-05
70401,3.24133263193793e-05
70402,7.31101570337647e-07
70403,6.91238350130026e-06
70404,3.64294256151375e-07
70405,9.72449407646699e-07
