"Id","Probability"
93476,0.268
93477,0.006
93478,0.012
93479,0.05
93480,0.01
93481,0.012
93482,0.048
93483,0.028
93484,0.012
93485,0.012
93486,0.02
93487,0.066
93488,0.044
93489,0.274
93490,0.372
93491,0.006
93492,0
93493,0.052
93494,0.006
93495,0
93496,0.012
93497,0.002
93498,0.048
93499,0.01
93500,0.006
93501,0.126
93502,0.038
93503,0.034
93504,0.054
93505,0.134
93506,0.004
93507,0.014
93508,0.26
93509,0.004
93510,0.044
93511,0
93512,0.004
93513,0.078
93514,0.002
93515,0.016
93516,0.122
93517,0.026
93518,0
93519,0
93520,0.072
93521,0.08
93522,0.426
93523,0.004
93524,0.004
93525,0.002
93526,0.026
93527,0.014
93528,0.01
93529,0.008
93530,0.006
93531,0.028
93532,0
93533,0.07
93534,0.006
93535,0.012
93536,0.046
93537,0.378
93538,0.008
93539,0.01
93540,0.028
93541,0.024
93542,0
93543,0.044
93544,0.266
93545,0.116
93546,0.016
93547,0.034
93548,0.002
93549,0.05
93550,0.018
93551,0.014
93552,0.014
93553,0.004
93554,0.074
93555,0.188
93556,0.014
93557,0.48
93558,0.038
93559,0.002
93560,0.226
93561,0.016
93562,0.002
93563,0.016
93564,0.004
93565,0.052
93566,0.014
93567,0.006
93568,0.048
93569,0.23
93570,0.136
93571,0.264
93572,0
93573,0.006
93574,0.19
93575,0.002
93576,0.14
93577,0.014
93578,0.018
93579,0
93580,0
93581,0.004
93582,0.014
93583,0.006
93584,0.004
93585,0
93586,0.006
93587,0
93588,0.012
93589,0
93590,0.006
93591,0.026
93592,0.01
93593,0
93594,0.134
93595,0.002
93596,0.092
93597,0.004
93598,0.086
93599,0.076
93600,0
93601,0
93602,0.02
93603,0.116
93604,0.004
93605,0.074
93606,0.002
93607,0.008
93608,0.02
93609,0.02
93610,0.126
93611,0.022
93612,0.65
93613,0.012
93614,0.506
93615,0.01
93616,0.036
93617,0
93618,0.004
93619,0.004
93620,0.036
93621,0.002
93622,0.13
93623,0.568
93624,0.014
93625,0.034
93626,0.086
93627,0.046
93628,0.052
93629,0.11
93630,0.056
93631,0.008
93632,0.036
93633,0.002
93634,0.08
93635,0
93636,0.004
93637,0
93638,0.012
93639,0.034
93640,0.382
93641,0.002
93642,0.016
93643,0.144
93644,0.054
93645,0
93646,0.03
93647,0
93648,0.008
93649,0
93650,0.032
93651,0.204
93652,0.002
93653,0.048
93654,0.428
93655,0.06
93656,0.032
93657,0.018
93658,0
93659,0
93660,0.044
93661,0.008
93662,0
93663,0.048
93664,0.068
93665,0.028
93666,0.042
93667,0.004
93668,0.002
93669,0
93670,0.026
93671,0.612
93672,0.02
93673,0.006
93674,0
93675,0.072
93676,0.028
93677,0
93678,0
93679,0.036
93680,0.008
93681,0.038
93682,0.68
93683,0.066
93684,0.046
93685,0.028
93686,0.002
93687,0.036
93688,0
93689,0
93690,0
93691,0.008
93692,0.04
93693,0.194
93694,0.034
93695,0
93696,0.074
93697,0.008
93698,0.062
93699,0.572
93700,0.122
93701,0.012
93702,0.006
93703,0.006
93704,0.032
93705,0.11
93706,0.038
93707,0.266
93708,0.696
93709,0.052
93710,0.002
93711,0.04
93712,0.242
93713,0
93714,0.03
93715,0.588
93716,0.038
93717,0.006
93718,0.03
93719,0
93720,0.076
93721,0.006
93722,0.012
93723,0.416
93724,0.026
93725,0.202
93726,0.182
93727,0.044
93728,0.016
93729,0.008
93730,0.122
93731,0.126
93732,0.432
93733,0.158
93734,0.124
93735,0.496
93736,0.068
93737,0.108
93738,0.514
93739,0
93740,0.01
93741,0.002
93742,0.01
93743,0.092
93744,0.008
93745,0.004
93746,0.018
93747,0
93748,0.004
93749,0.638
93750,0.036
93751,0.114
93752,0.07
93753,0.126
93754,0.002
93755,0
93756,0.096
93757,0.094
93758,0.008
93759,0.006
93760,0.002
93761,0.078
93762,0.024
93763,0.01
93764,0.144
93765,0.002
93766,0.094
93767,0.002
93768,0.026
93769,0.068
93770,0
93771,0.096
93772,0.174
93773,0.006
93774,0.04
93775,0.002
93776,0.074
93777,0.356
93778,0
93779,0.036
93780,0.004
93781,0
93782,0.006
93783,0.348
93784,0.132
93785,0.07
93786,0.052
93787,0.008
93788,0.004
93789,0
93790,0.114
93791,0
93792,0.01
93793,0.318
93794,0.002
93795,0.006
93796,0.148
93797,0.084
93798,0.308
93799,0.034
93800,0
93801,0
93802,0.614
93803,0.044
93804,0.1
93805,0.004
93806,0.014
93807,0.008
93808,0.14
93809,0.008
93810,0.004
93811,0.012
93812,0.022
93813,0.218
93814,0.072
93815,0.012
93816,0.074
93817,0.09
93818,0
93819,0.02
93820,0.002
93821,0.014
93822,0.02
93823,0.004
93824,0.002
93825,0
93826,0.006
93827,0.018
93828,0.048
93829,0.042
93830,0.01
93831,0.058
93832,0
93833,0.014
93834,0.058
93835,0.012
93836,0.026
93837,0.042
93838,0.05
93839,0.004
93840,0.014
93841,0.016
93842,0.06
93843,0.022
93844,0.884
93845,0
93846,0
93847,0.006
93848,0.2
93849,0.008
93850,0
93851,0.048
93852,0.036
93853,0.048
93854,0.016
93855,0.162
93856,0.076
93857,0.002
93858,0.446
93859,0.004
93860,0
93861,0.008
93862,0
93863,0.006
93864,0.02
93865,0.018
93866,0
93867,0.044
93868,0
93869,0.004
93870,0.008
93871,0.082
93872,0.004
93873,0.024
93874,0.028
93875,0.034
93876,0.002
93877,0
93878,0.026
93879,0.002
93880,0.064
93881,0.518
93882,0.04
93883,0.142
93884,0.032
93885,0.06
93886,0.314
93887,0.03
93888,0.024
93889,0.006
93890,0.044
93891,0.002
93892,0.014
93893,0
93894,0.02
93895,0.018
93896,0.006
93897,0.458
93898,0.002
93899,0.002
93900,0.018
93901,0.016
93902,0.006
93903,0.088
93904,0.104
93905,0
93906,0.026
93907,0.032
93908,0.078
93909,0.622
93910,0.014
93911,0.154
93912,0.144
93913,0.028
93914,0.01
93915,0.044
93916,0.036
93917,0.29
93918,0
93919,0.012
93920,0.122
93921,0.012
93922,0.258
93923,0.452
93924,0
93925,0.59
93926,0
93927,0
93928,0.01
93929,0.008
93930,0.174
93931,0
93932,0.006
93933,0.002
93934,0.064
93935,0.036
93936,0.002
93937,0.01
93938,0.036
93939,0.012
93940,0.002
93941,0.36
93942,0.01
93943,0.002
93944,0
93945,0.148
93946,0.058
93947,0.008
93948,0.002
93949,0.192
93950,0.002
93951,0.038
93952,0.06
93953,0
93954,0.05
93955,0.022
93956,0.082
93957,0.042
93958,0
93959,0.09
93960,0.076
93961,0.05
93962,0.006
93963,0.05
93964,0.068
93965,0.018
93966,0.198
93967,0.004
93968,0.01
93969,0.002
93970,0.158
93971,0.012
93972,0
93973,0
93974,0.012
93975,0.038
93976,0.006
93977,0.37
93978,0.106
93979,0.108
93980,0.016
93981,0.116
93982,0.016
93983,0
93984,0.1
93985,0.096
93986,0.004
93987,0.02
93988,0.002
93989,0.708
93990,0.046
93991,0.022
93992,0.006
93993,0.072
93994,0
93995,0.44
93996,0.002
93997,0.824
93998,0.066
93999,0
94000,0.02
94001,0.004
94002,0
94003,0.102
94004,0
94005,0.006
94006,0.002
94007,0.252
94008,0.004
94009,0.002
94010,0
94011,0.034
94012,0.006
94013,0.028
94014,0.094
94015,0.07
94016,0.012
94017,0.028
94018,0.206
94019,0.006
94020,0.01
94021,0.008
94022,0.03
94023,0.24
94024,0.198
94025,0.016
94026,0
94027,0.16
94028,0.486
94029,0.008
94030,0
94031,0.002
94032,0.02
94033,0.02
94034,0.004
94035,0.012
94036,0.042
94037,0.032
94038,0.002
94039,0.012
94040,0.14
94041,0.002
94042,0.008
94043,0.034
94044,0.022
94045,0.024
94046,0.002
94047,0.008
94048,0.004
94049,0.068
94050,0.062
94051,0.252
94052,0.012
94053,0
94054,0.072
94055,0.012
94056,0
94057,0.152
94058,0
94059,0.096
94060,0.026
94061,0.002
94062,0.028
94063,0.306
94064,0.002
94065,0.016
94066,0
94067,0.426
94068,0.01
94069,0.032
94070,0
94071,0.026
94072,0.044
94073,0.012
94074,0
94075,0.01
94076,0.004
94077,0.006
94078,0.026
94079,0.054
94080,0.01
94081,0.324
94082,0
94083,0.104
94084,0
94085,0.038
94086,0
94087,0.002
94088,0.018
94089,0.004
94090,0.038
94091,0.006
94092,0.218
94093,0.002
94094,0
94095,0.01
94096,0.164
94097,0.008
94098,0.002
94099,0.016
94100,0.088
94101,0.118
94102,0.03
94103,0.024
94104,0.016
94105,0.112
94106,0
94107,0.042
94108,0.006
94109,0
94110,0.002
94111,0.03
94112,0.002
94113,0.184
94114,0.052
94115,0.022
94116,0.054
94117,0.044
94118,0.02
94119,0.034
94120,0.068
94121,0.032
94122,0.004
94123,0
94124,0.052
94125,0.516
94126,0.068
94127,0.018
94128,0
94129,0.004
94130,0.02
94131,0.022
94132,0
94133,0.006
94134,0
94135,0.002
94136,0.024
94137,0.046
94138,0.02
94139,0.004
94140,0.052
94141,0.002
94142,0.15
94143,0.008
94144,0.034
94145,0.03
94146,0.008
94147,0.004
94148,0.052
94149,0.01
94150,0.006
94151,0.532
94152,0.002
94153,0.004
94154,0.004
94155,0.05
94156,0.254
94157,0.048
94158,0.338
94159,0.118
94160,0.642
94161,0.058
94162,0.006
94163,0.02
94164,0.062
94165,0.116
94166,0.418
94167,0.022
94168,0
94169,0.08
94170,0.048
94171,0.008
94172,0.066
94173,0.006
94174,0.004
94175,0.058
94176,0.246
94177,0.046
94178,0.046
94179,0.156
94180,0.012
94181,0.01
94182,0.108
94183,0.018
94184,0
94185,0.018
94186,0.004
94187,0
94188,0.018
94189,0.004
94190,0.034
94191,0
94192,0
94193,0.006
94194,0.024
94195,0
94196,0.006
94197,0.004
94198,0
94199,0.024
94200,0.072
94201,0.002
94202,0.062
94203,0.316
94204,0.7
94205,0.004
94206,0.2
94207,0.158
94208,0.04
94209,0.016
94210,0.05
94211,0.036
94212,0.038
94213,0
94214,0.11
94215,0.064
94216,0.008
94217,0.468
94218,0.032
94219,0.082
94220,0.06
94221,0.018
94222,0.034
94223,0.002
94224,0.132
94225,0.018
94226,0.49
94227,0.004
94228,0.006
94229,0.02
94230,0.122
94231,0.434
94232,0.006
94233,0.028
94234,0.01
94235,0.092
94236,0.016
94237,0.094
94238,0.004
94239,0.042
94240,0.01
94241,0
94242,0.008
94243,0.296
94244,0.068
94245,0.084
94246,0.018
94247,0.18
94248,0
94249,0.006
94250,0.024
94251,0.004
94252,0.018
94253,0.006
94254,0
94255,0.592
94256,0.016
94257,0.076
94258,0.076
94259,0.184
94260,0.006
94261,0.002
94262,0.02
94263,0.06
94264,0.014
94265,0.014
94266,0
94267,0.472
94268,0.002
94269,0.004
94270,0.01
94271,0.396
94272,0
94273,0.01
94274,0
94275,0.008
94276,0.492
94277,0.022
94278,0.006
94279,0.26
94280,0.136
94281,0.016
94282,0.576
94283,0.01
94284,0.004
94285,0.226
94286,0.382
94287,0.252
94288,0
94289,0.114
94290,0.026
94291,0.006
94292,0
94293,0
94294,0.008
94295,0.07
94296,0.01
94297,0.018
94298,0.002
94299,0.02
94300,0.022
94301,0.006
94302,0
94303,0.008
94304,0.086
94305,0.136
94306,0.38
94307,0.006
94308,0.012
94309,0.598
94310,0.304
94311,0.032
94312,0
94313,0.022
94314,0
94315,0.404
94316,0.472
94317,0.068
94318,0.186
94319,0.266
94320,0.002
94321,0.004
94322,0.042
94323,0.086
94324,0.008
94325,0.054
94326,0.034
94327,0
94328,0.016
94329,0
94330,0.016
94331,0.002
94332,0.1
94333,0.238
94334,0
94335,0
94336,0.29
94337,0.106
94338,0.218
94339,0.104
94340,0.022
94341,0.024
94342,0.434
94343,0.004
94344,0.03
94345,0.04
94346,0.01
94347,0.658
94348,0.052
94349,0.008
94350,0.008
94351,0.012
94352,0.048
94353,0.014
94354,0.052
94355,0.006
94356,0.032
94357,0.004
94358,0
94359,0.586
94360,0.016
94361,0.492
94362,0.526
94363,0
94364,0.02
94365,0.07
94366,0.052
94367,0.026
94368,0.028
94369,0.008
94370,0.002
94371,0.044
94372,0.002
94373,0.068
94374,0.164
94375,0.084
94376,0.03
94377,0.538
94378,0.004
94379,0.046
94380,0.016
94381,0.5
94382,0
94383,0.002
94384,0.004
94385,0
94386,0
94387,0
94388,0.008
94389,0
94390,0.016
94391,0.01
94392,0.004
94393,0.076
94394,0.022
94395,0.466
94396,0
94397,0.056
94398,0.038
94399,0.25
94400,0.004
94401,0.004
94402,0.008
94403,0.016
94404,0.048
94405,0.038
94406,0.586
94407,0.168
94408,0.042
94409,0.002
94410,0.002
94411,0
94412,0.328
94413,0
94414,0.006
94415,0.32
94416,0.064
94417,0
94418,0.01
94419,0.024
94420,0.02
94421,0.356
94422,0
94423,0.014
94424,0.012
94425,0.054
94426,0.244
94427,0.248
94428,0.004
94429,0.038
94430,0.006
94431,0.064
94432,0
94433,0.004
94434,0.01
94435,0.012
94436,0.046
94437,0.008
94438,0.058
94439,0.264
94440,0.002
94441,0.002
94442,0.05
94443,0.002
94444,0.006
94445,0.002
94446,0
94447,0.004
94448,0.006
94449,0.002
94450,0.17
94451,0.092
94452,0.036
94453,0
94454,0.004
94455,0
94456,0
94457,0.01
94458,0.028
94459,0.048
94460,0
94461,0
94462,0.048
94463,0.092
94464,0.012
94465,0.006
94466,0.018
94467,0.008
94468,0.034
94469,0.062
94470,0.06
94471,0.026
94472,0
94473,0.468
94474,0
94475,0
94476,0.002
94477,0.248
94478,0.178
94479,0.006
94480,0.118
94481,0.002
94482,0.01
94483,0.018
94484,0.03
94485,0
94486,0.014
94487,0.002
94488,0.05
94489,0.038
94490,0.002
94491,0.026
94492,0.052
94493,0.592
94494,0.104
94495,0.046
94496,0.008
94497,0.176
94498,0.014
94499,0.11
94500,0.006
94501,0.178
94502,0.082
94503,0
94504,0.022
94505,0
94506,0.11
94507,0.012
94508,0.098
94509,0.012
94510,0.026
94511,0.032
94512,0.006
94513,0.006
94514,0.18
94515,0.012
94516,0.286
94517,0.01
94518,0.122
94519,0.024
94520,0.012
94521,0.032
94522,0
94523,0.022
94524,0
94525,0.386
94526,0.058
94527,0
94528,0.004
94529,0.248
94530,0.006
94531,0.01
94532,0.022
94533,0.006
94534,0.124
94535,0.024
94536,0.006
94537,0
94538,0.41
94539,0.002
94540,0
94541,0.214
94542,0.09
94543,0
94544,0.002
94545,0.008
94546,0.614
94547,0.002
94548,0.006
94549,0.084
94550,0.13
94551,0.002
94552,0.002
94553,0.01
94554,0
94555,0.018
94556,0
94557,0.09
94558,0
94559,0.1
94560,0.016
94561,0.002
94562,0
94563,0.052
94564,0.352
94565,0.004
94566,0.004
94567,0.052
94568,0.006
94569,0.002
94570,0.068
94571,0.002
94572,0.074
94573,0.018
94574,0.052
94575,0
94576,0.404
94577,0.42
94578,0.106
94579,0.006
94580,0.016
94581,0.004
94582,0.29
94583,0.702
94584,0.2
94585,0.004
94586,0.01
94587,0
94588,0.566
94589,0.32
94590,0.022
94591,0.118
94592,0.028
94593,0.014
94594,0.066
94595,0.018
94596,0
94597,0.14
94598,0
94599,0.002
94600,0.008
94601,0.076
94602,0.122
94603,0.036
94604,0
94605,0.066
94606,0.184
94607,0.076
94608,0.018
94609,0.024
94610,0.172
94611,0.006
94612,0.274
94613,0.02
94614,0
94615,0.086
94616,0.07
94617,0.362
94618,0.008
94619,0.004
94620,0.006
94621,0.07
94622,0.4
94623,0.01
94624,0.026
94625,0.008
94626,0.012
94627,0.016
94628,0.092
94629,0
94630,0.024
94631,0
94632,0.036
94633,0.05
94634,0
94635,0.09
94636,0.006
94637,0
94638,0.476
94639,0.034
94640,0.05
94641,0.074
94642,0.336
94643,0.008
94644,0.16
94645,0.554
94646,0.008
94647,0.062
94648,0.004
94649,0
94650,0.002
94651,0
94652,0.016
94653,0.026
94654,0
94655,0
94656,0.048
94657,0.3
94658,0.006
94659,0.002
94660,0.714
94661,0.018
94662,0.08
94663,0.16
94664,0.01
94665,0.042
94666,0.028
94667,0
94668,0.004
94669,0.008
94670,0.17
94671,0.006
94672,0.068
94673,0.024
94674,0.02
94675,0.174
94676,0.018
94677,0.546
94678,0.074
94679,0.19
94680,0.04
94681,0
94682,0.002
94683,0.01
94684,0.02
94685,0.022
94686,0.006
94687,0.036
94688,0.006
94689,0.058
94690,0.044
94691,0.142
94692,0.002
94693,0.026
94694,0.018
94695,0
94696,0.084
94697,0.058
94698,0.018
94699,0.072
94700,0.324
94701,0.01
94702,0.12
94703,0.026
94704,0.006
94705,0.148
94706,0.004
94707,0.088
94708,0
94709,0.002
94710,0.024
94711,0.11
94712,0.018
94713,0.002
94714,0.002
94715,0.008
94716,0.15
94717,0.008
94718,0
94719,0.014
94720,0.016
94721,0.004
94722,0.002
94723,0.04
94724,0.028
94725,0.012
94726,0
94727,0
94728,0.5
94729,0.018
94730,0.05
94731,0.05
94732,0.002
94733,0.028
94734,0.014
94735,0.332
94736,0.012
94737,0.058
94738,0
94739,0.004
94740,0.064
94741,0.022
94742,0.258
94743,0.094
94744,0.254
94745,0.016
94746,0.002
94747,0.206
94748,0.006
94749,0.546
94750,0.002
94751,0.08
94752,0.004
94753,0.022
94754,0.148
94755,0.036
94756,0.014
94757,0.062
94758,0.022
94759,0.008
94760,0.006
94761,0.044
94762,0.03
94763,0.012
94764,0.012
94765,0
94766,0.292
94767,0.004
94768,0
94769,0.086
94770,0.006
94771,0.066
94772,0
94773,0.006
94774,0
94775,0.034
94776,0.014
94777,0
94778,0.006
94779,0.002
94780,0.176
94781,0.014
94782,0
94783,0.198
94784,0.014
94785,0.022
94786,0.004
94787,0.026
94788,0.016
94789,0.13
94790,0.05
94791,0.002
94792,0.012
94793,0.008
94794,0.584
94795,0
94796,0.006
94797,0.004
94798,0.044
94799,0.106
94800,0.012
94801,0.036
94802,0
94803,0.002
94804,0.05
94805,0.018
94806,0.014
94807,0.026
94808,0.006
94809,0.004
94810,0.012
94811,0.036
94812,0.002
94813,0.014
94814,0.05
94815,0.008
94816,0.02
94817,0.018
94818,0.174
94819,0.004
94820,0.03
94821,0
94822,0.476
94823,0.502
94824,0.112
94825,0.632
94826,0.004
94827,0.022
94828,0.02
94829,0.002
94830,0.142
94831,0.164
94832,0.004
94833,0.02
94834,0.032
94835,0.004
94836,0
94837,0.014
94838,0
94839,0.22
94840,0.034
94841,0.356
94842,0.016
94843,0.006
94844,0.038
94845,0.006
94846,0.056
94847,0.006
94848,0
94849,0.006
94850,0
94851,0.122
94852,0.006
94853,0
94854,0.07
94855,0.036
94856,0.018
94857,0.476
94858,0.004
94859,0.362
94860,0.258
94861,0
94862,0.224
94863,0.08
94864,0.308
94865,0.03
94866,0.012
94867,0.044
94868,0.022
94869,0.004
94870,0.004
94871,0.006
94872,0.002
94873,0.002
94874,0.042
94875,0
94876,0.022
94877,0.054
94878,0.022
94879,0.008
94880,0.002
94881,0.228
94882,0
94883,0.002
94884,0.174
94885,0.39
94886,0.052
94887,0.002
94888,0
94889,0.014
94890,0.068
94891,0.004
94892,0
94893,0.07
94894,0.002
94895,0.01
94896,0.004
94897,0.026
94898,0.002
94899,0
94900,0.044
94901,0.002
94902,0.28
94903,0.296
94904,0
94905,0.158
94906,0.002
94907,0.004
94908,0.546
94909,0.05
94910,0
94911,0.002
94912,0.168
94913,0.034
94914,0.546
94915,0
94916,0.376
94917,0.06
94918,0
94919,0.33
94920,0.006
94921,0.002
94922,0
94923,0
94924,0.014
94925,0.006
94926,0.006
94927,0.23
94928,0.106
94929,0
94930,0.14
94931,0.132
94932,0.12
94933,0.018
94934,0.006
94935,0.164
94936,0.04
94937,0.016
94938,0
94939,0.034
94940,0
94941,0.022
94942,0.002
94943,0.176
94944,0.122
94945,0.026
94946,0.002
94947,0.006
94948,0.256
94949,0
94950,0.028
94951,0
94952,0.02
94953,0
94954,0
94955,0
94956,0.008
94957,0.234
94958,0.002
94959,0.042
94960,0.336
94961,0.078
94962,0
94963,0.018
94964,0
94965,0.002
94966,0.004
94967,0.03
94968,0.152
94969,0.12
94970,0.008
94971,0.014
94972,0
94973,0.01
94974,0.21
94975,0.244
94976,0.07
94977,0.006
94978,0.006
94979,0
94980,0.022
94981,0.276
94982,0.002
94983,0.14
94984,0.002
94985,0.002
94986,0.014
94987,0
94988,0.016
94989,0.042
94990,0.166
94991,0.002
94992,0.008
94993,0.016
94994,0.114
94995,0.058
94996,0.004
94997,0.004
94998,0.186
94999,0.004
95000,0.012
95001,0
95002,0
95003,0.01
95004,0.134
95005,0.03
95006,0.002
95007,0.006
95008,0.002
95009,0.044
95010,0.01
95011,0.024
95012,0.36
95013,0.22
95014,0
95015,0.054
95016,0.024
95017,0.172
95018,0.006
95019,0.418
95020,0.012
95021,0
95022,0.002
95023,0.028
95024,0.588
95025,0.006
95026,0
95027,0.014
95028,0.012
95029,0.046
95030,0.248
95031,0.016
95032,0.042
95033,0.004
95034,0.06
95035,0.006
95036,0.016
95037,0.004
95038,0.01
95039,0
95040,0.004
95041,0.6
95042,0
95043,0.078
95044,0.08
95045,0
95046,0.012
95047,0.034
95048,0.004
95049,0.074
95050,0.002
95051,0.008
95052,0.03
95053,0.006
95054,0.004
95055,0.006
95056,0.054
95057,0.026
95058,0.138
95059,0.226
95060,0.004
95061,0.128
95062,0.03
95063,0.148
95064,0.026
95065,0.384
95066,0.002
95067,0.274
95068,0.026
95069,0.006
95070,0.01
95071,0.056
95072,0.006
95073,0.112
95074,0.006
95075,0.004
95076,0.014
95077,0.106
95078,0.026
95079,0.16
95080,0
95081,0.05
95082,0.006
95083,0.022
95084,0.008
95085,0.042
95086,0.002
95087,0.028
95088,0.132
95089,0.02
95090,0.02
95091,0.004
95092,0.02
95093,0.004
95094,0.074
95095,0.034
95096,0.016
95097,0.024
95098,0.158
95099,0.016
95100,0.02
95101,0.034
95102,0
95103,0.01
95104,0
95105,0.076
95106,0.142
95107,0.006
95108,0.002
95109,0.018
95110,0.024
95111,0.004
95112,0.214
95113,0
95114,0.004
95115,0.01
95116,0.004
95117,0.23
95118,0.008
95119,0.048
95120,0.086
95121,0.016
95122,0.098
95123,0
95124,0
95125,0.002
95126,0.06
95127,0.064
95128,0
95129,0.078
95130,0
95131,0.008
95132,0.048
95133,0.02
95134,0.058
95135,0.06
95136,0
95137,0.004
95138,0
95139,0.01
95140,0.004
95141,0.004
95142,0.052
95143,0
95144,0.012
95145,0.2
95146,0
95147,0.192
95148,0.006
95149,0.012
95150,0.004
95151,0
95152,0.21
95153,0.004
95154,0.056
95155,0.002
95156,0.016
95157,0
95158,0.038
95159,0.46
95160,0
95161,0.004
95162,0
95163,0
95164,0.002
95165,0.002
95166,0.006
95167,0.014
95168,0.026
95169,0
95170,0.134
95171,0.038
95172,0.004
95173,0.184
95174,0.022
95175,0.006
95176,0.04
95177,0.006
95178,0.03
95179,0.002
95180,0.478
95181,0.046
95182,0.018
95183,0.02
95184,0.014
95185,0.192
95186,0.63
95187,0.382
95188,0.002
95189,0.064
95190,0.006
95191,0.006
95192,0.042
95193,0.136
95194,0
95195,0.03
95196,0
95197,0.002
95198,0.35
95199,0.022
95200,0.002
95201,0
95202,0.38
95203,0.004
95204,0
95205,0.028
95206,0.024
95207,0.032
95208,0.042
95209,0.568
95210,0.002
95211,0.396
95212,0.008
95213,0.036
95214,0.02
95215,0.092
95216,0.002
95217,0
95218,0.472
95219,0.006
95220,0.064
95221,0.122
95222,0.004
95223,0.054
95224,0
95225,0.052
95226,0.004
95227,0.026
95228,0.016
95229,0.198
95230,0.408
95231,0.084
95232,0.06
95233,0.002
95234,0
95235,0.018
95236,0
95237,0.012
95238,0.006
95239,0.016
95240,0.104
95241,0.012
95242,0.016
95243,0
95244,0
95245,0.068
95246,0.034
95247,0.014
95248,0.002
95249,0.064
95250,0.002
95251,0.03
95252,0.02
95253,0.004
95254,0.074
95255,0
95256,0.032
95257,0.476
95258,0.002
95259,0
95260,0.268
95261,0.01
95262,0.006
95263,0.604
95264,0.074
95265,0.01
95266,0.622
95267,0.08
95268,0.382
95269,0.074
95270,0.002
95271,0.036
95272,0.032
95273,0.006
95274,0.07
95275,0.004
95276,0.092
95277,0.438
95278,0.014
95279,0.028
95280,0.266
95281,0.026
95282,0.002
95283,0.026
95284,0.008
95285,0.066
95286,0.006
95287,0
95288,0.182
95289,0.134
95290,0.002
95291,0.018
95292,0.034
95293,0.092
95294,0.074
95295,0.006
95296,0.096
95297,0.088
95298,0.048
95299,0.006
95300,0.032
95301,0.016
95302,0.002
95303,0.022
95304,0
95305,0.02
95306,0.04
95307,0.026
95308,0.028
95309,0.08
95310,0.002
95311,0.012
95312,0.062
95313,0.046
95314,0.004
95315,0.12
95316,0.394
95317,0.096
95318,0.026
95319,0.012
95320,0.004
95321,0.442
95322,0.066
95323,0.054
95324,0
95325,0.01
95326,0.042
95327,0.028
95328,0
95329,0.002
95330,0
95331,0.254
95332,0.012
95333,0
95334,0.018
95335,0.034
95336,0.026
95337,0
95338,0.614
95339,0.002
95340,0.044
95341,0.058
95342,0
95343,0.008
95344,0.042
95345,0.202
95346,0.52
95347,0.03
95348,0.646
95349,0.004
95350,0.036
95351,0.002
95352,0
95353,0.166
95354,0.356
95355,0.024
95356,0.026
95357,0.172
95358,0.014
95359,0.012
95360,0.436
95361,0.044
95362,0.832
95363,0.024
95364,0.008
95365,0.014
95366,0.022
95367,0.136
95368,0.014
95369,0.036
95370,0.01
95371,0.14
95372,0.026
95373,0.004
95374,0.724
95375,0.002
95376,0.002
95377,0.12
95378,0.258
95379,0.006
95380,0.566
95381,0.378
95382,0
95383,0.004
95384,0
95385,0.206
95386,0.002
95387,0.084
95388,0.008
95389,0.032
95390,0.044
95391,0.262
95392,0.002
95393,0.456
95394,0.048
95395,0.004
95396,0.468
95397,0.016
95398,0
95399,0.004
95400,0.024
95401,0.104
95402,0.004
95403,0.214
95404,0
95405,0.19
95406,0.01
95407,0.048
95408,0.014
95409,0.002
95410,0.004
95411,0.004
95412,0.144
95413,0.014
95414,0.026
95415,0
95416,0.002
95417,0.038
95418,0.07
95419,0.036
95420,0.024
95421,0.01
95422,0
95423,0.104
95424,0.058
95425,0
95426,0.008
95427,0.002
95428,0.01
95429,0
95430,0.006
95431,0.01
95432,0.056
95433,0.014
95434,0.002
95435,0.004
95436,0.008
95437,0.004
95438,0.004
95439,0.036
95440,0
95441,0.09
95442,0.042
95443,0.002
95444,0.088
95445,0.016
95446,0.052
95447,0.004
95448,0
95449,0
95450,0.002
95451,0.002
95452,0.07
95453,0.042
95454,0.016
95455,0.006
95456,0.03
95457,0.006
95458,0.006
95459,0
95460,0
95461,0
95462,0.066
95463,0.004
95464,0.002
95465,0
95466,0.018
95467,0.008
95468,0.388
95469,0.02
95470,0.07
95471,0.002
95472,0.086
95473,0
95474,0.004
95475,0.002
95476,0.01
95477,0.026
95478,0
95479,0.022
95480,0.068
95481,0.018
95482,0
95483,0.35
95484,0
95485,0.328
95486,0.032
95487,0.596
95488,0.02
95489,0
95490,0.004
95491,0.004
95492,0.002
95493,0.02
95494,0.43
95495,0.084
95496,0.342
95497,0.022
95498,0.176
95499,0
95500,0.068
95501,0
95502,0.122
95503,0.016
95504,0.13
95505,0.4
95506,0.026
95507,0.1
95508,0.002
95509,0
95510,0
95511,0.078
95512,0.394
95513,0
95514,0.19
95515,0.048
95516,0.43
95517,0.008
95518,0.006
95519,0.014
95520,0.06
95521,0.198
95522,0
95523,0.008
95524,0.038
95525,0
95526,0.022
95527,0
95528,0.004
95529,0
95530,0
95531,0.024
95532,0.342
95533,0.008
95534,0.482
95535,0.222
95536,0.002
95537,0.012
95538,0.004
95539,0.03
95540,0
95541,0.172
95542,0.226
95543,0.002
95544,0.004
95545,0.03
95546,0
95547,0.004
95548,0.016
95549,0.328
95550,0.078
95551,0.456
95552,0.01
95553,0.004
95554,0
95555,0.082
95556,0.002
95557,0.004
