"Id","Probability"
95904,0.02
95905,0.05
95906,0.035
95907,0
95908,0.035
95909,0.03
95910,0
95911,0.015
95912,0.015
95913,0.378109452736318
95914,0.02
95915,0.05
95916,0.02
95917,0.07
95918,0.045
95919,0.04
95920,0.05
95921,0.005
95922,0.005
95923,0.045
95924,0.04
95925,0.025
95926,0.01
95927,0.03
95928,0.05
95929,0.015
95930,0.41
95931,0.0199004975124378
95932,0.055
95933,0.02
95934,0.015
95935,0.025
95936,0.03
95937,0.03
95938,0.03
95939,0.09
95940,0.045
95941,0.005
95942,0.01
95943,0
95944,0.01
95945,0.03
95946,0.02
95947,0.03
95948,0.035
95949,0.015
95950,0.0646766169154229
95951,0.03
95952,0.035
95953,0.035
95954,0.015
95955,0.04
95956,0.02
95957,0.01
95958,0.065
95959,0.01
95960,0.05
95961,0.04
95962,0.035
95963,0.025
95964,0.04
95965,0.015
95966,0.025
95967,0.01
95968,0.06
95969,0.02
95970,0.055
95971,0.03
95972,0.015
95973,0.03
95974,0.085
95975,0.02
95976,0.04
95977,0.025
95978,0
95979,0.06
95980,0.2
95981,0.04
95982,0.0149253731343284
95983,0.04
95984,0.02
95985,0.185
95986,0
95987,0.23
95988,0.00497512437810945
95989,0.075
95990,0.025
95991,0
95992,0.035
95993,0.01
95994,0.095
95995,0.035
95996,0.015
95997,0.04
95998,0.03
95999,0.04
96000,0.07
96001,0.0940594059405941
96002,0.04
96003,0.02
96004,0.04
96005,0.17
96006,0.03
96007,0.323383084577114
96008,0.045
96009,0.00995024875621891
96010,0.02
96011,0.015
96012,0.005
96013,0.005
96014,0.025
96015,0.005
96016,0.005
96017,0.01
96018,0.015
96019,0.0149253731343284
96020,0.015
96021,0.04
96022,0.03
96023,0.035
96024,0.05
96025,0.015
96026,0.03
96027,0.045
96028,0.015
96029,0.135
96030,0.0348258706467662
96031,0.085
96032,0.015
96033,0.045
96034,0.01
96035,0.01
96036,0.03
96037,0.08
96038,0.03
96039,0.03
96040,0.045
96041,0.02
96042,0.035
96043,0.02
96044,0.055
96045,0.01
96046,0.00497512437810945
96047,0.305
96048,0.025
96049,0.055
96050,0.02
96051,0.035
96052,0.04
96053,0
96054,0.005
96055,0.03
96056,0.03
96057,0.03
96058,0.02
96059,0.195
96060,0.035
96061,0.025
96062,0.05
96063,0.05
96064,0.045
96065,0.02
96066,0.01
96067,0.129353233830846
96068,0.01
96069,0.0298507462686567
96070,0.02
96071,0.03
96072,0.03
96073,0.005
96074,0.04
96075,0.0199004975124378
96076,0.025
96077,0.02
96078,0.005
96079,0.075
96080,0.025
96081,0.02
96082,0.02
96083,0.015
96084,0.055
96085,0.075
96086,0.02
96087,0.03
96088,0.005
96089,0.02
96090,0.005
96091,0.045
96092,0.03
96093,0.02
96094,0.05
96095,0.12
96096,0.055
96097,0.02
96098,0.285
96099,0.025
96100,0.02
96101,0.05
96102,0.075
96103,0.055
96104,0.015
96105,0.03
96106,0.035
96107,0.04
96108,0.51
96109,0.01
96110,0.025
96111,0.03
96112,0.24
96113,0.03
96114,0.035
96115,0.03
96116,0.025
96117,0.205
96118,0.015
96119,0.035
96120,0.02
96121,0.02
96122,0.045
96123,0.025
96124,0.02
96125,0.01
96126,0
96127,0.0696517412935323
96128,0.015
96129,0.085
96130,0.02
96131,0.215
96132,0.109452736318408
96133,0.065
96134,0.02
96135,0.015
96136,0.28
96137,0.04
96138,0.005
96139,0.055
96140,0.02
96141,0.055
96142,0.02
96143,0.287081339712919
96144,0
96145,0.015
96146,0.01
96147,0.015
96148,0.11
96149,0.08
96150,0.005
96151,0.03
96152,0.02
96153,0.06
96154,0.03
96155,0.015
96156,0
96157,0.035
96158,0.235
96159,0.005
96160,0.02
96161,0.01
96162,0.015
96163,0.03
96164,0.055
96165,0.035
96166,0.025
96167,0.02
96168,0.02
96169,0.00495049504950495
96170,0.03
96171,0.015
96172,0.02
96173,0.035
96174,0.03
96175,0.02
96176,0.035
96177,0.04
96178,0.015
96179,0.03
96180,0.025
96181,0.03
96182,0.0591133004926108
96183,0.085
96184,0.01
96185,0.005
96186,0.005
96187,0.025
96188,0.005
96189,0.04
96190,0.095
96191,0.504950495049505
96192,0.015
96193,0.03
96194,0.03
96195,0.045
96196,0.025
96197,0.045
96198,0.04
96199,0.08
96200,0.06
96201,0.065
96202,0.01
96203,0.07
96204,0.02
96205,0.025
96206,0.12
96207,0.02
96208,0.04
96209,0.085
96210,0.035
96211,0.035
96212,0.0696517412935323
96213,0.01
96214,0.055
96215,0.005
96216,0.02
96217,0.07
96218,0.005
96219,0.035
96220,0.005
96221,0.06
96222,0.09
96223,0.00495049504950495
96224,0.045
96225,0.125
96226,0.015
96227,0.05
96228,0.055
96229,0.05
96230,0.12
96231,0.015
96232,0.18
96233,0.025
96234,0
96235,0.025
96236,0.035
96237,0.03
96238,0.055
96239,0.01
96240,0.06
96241,0
96242,0.02
96243,0.04
96244,0.06
96245,0.015
96246,0.015
96247,0.055
96248,0.015
96249,0.01
96250,0.07
96251,0.02
96252,0.04
96253,0.025
96254,0.045
96255,0.01
96256,0.005
96257,0.07
96258,0.03
96259,0.05
96260,0.015
96261,0.03
96262,0.075
96263,0.05
96264,0
96265,0.18
96266,0.01
96267,0.08
96268,0.015
96269,0.07
96270,0.115
96271,0.04
96272,0.01
96273,0.02
96274,0.045
96275,0.0199004975124378
96276,0.02
96277,0.05
96278,0.005
96279,0.01
96280,0.035
96281,0.01
96282,0.02
96283,0.015
96284,0.01
96285,0.02
96286,0.08
96287,0.025
96288,0.025
96289,0.035
96290,0.08
96291,0.255
96292,0.02
96293,0.02
96294,0.00480769230769231
96295,0.0199004975124378
96296,0.05
96297,0.0394088669950739
96298,0.04
96299,0.045
96300,0.035
96301,0.015
96302,0.015
96303,0.01
96304,0.02
96305,0.015
96306,0.065
96307,0.01
96308,0.015
96309,0.055
96310,0.055
96311,0.300492610837438
96312,0.065
96313,0.03
96314,0.045
96315,0.01
96316,0.045
96317,0.17
96318,0.045
96319,0
96320,0.0298507462686567
96321,0.00995024875621891
96322,0.035
96323,0.015
96324,0.02
96325,0.12
96326,0.025
96327,0
96328,0.0597014925373134
96329,0.01
96330,0.225
96331,0.035
96332,0.05
96333,0.035
96334,0.05
96335,0.005
96336,0.0149253731343284
96337,0.015
96338,0.035
96339,0.055
96340,0.02
96341,0.045
96342,0.02
96343,0.015
96344,0.025
96345,0.04
96346,0.015
96347,0.02
96348,0.04
96349,0.015
96350,0.01
96351,0.005
96352,0.01
96353,0.01
96354,0.02
96355,0.02
96356,0.0497512437810945
96357,0.04
96358,0.0149253731343284
96359,0.07
96360,0.025
96361,0.005
96362,0.01
96363,0.055
96364,0.045
96365,0.015
96366,0.035
96367,0.025
96368,0.075
96369,0.045
96370,0.02
96371,0.0696517412935323
96372,0.055
96373,0.03
96374,0.005
96375,0.01
96376,0.02
96377,0.01
96378,0.005
96379,0.02
96380,0.065
96381,0.04
96382,0.01
96383,0.06
96384,0
96385,0.005
96386,0.08
96387,0.015
96388,0.00497512437810945
96389,0.015
96390,0.015
96391,0.015
96392,0.02
96393,0.01
96394,0.015
96395,0.03
96396,0.015
96397,0.015
96398,0.0298507462686567
96399,0.03
96400,0.05
96401,0
96402,0.045
96403,0.005
96404,0.04
96405,0.01
96406,0.045
96407,0
96408,0.005
96409,0.01
96410,0.08
96411,0.02
96412,0.02
96413,0.02
96414,0.05
96415,0
96416,0.025
96417,0.045
96418,0.015
96419,0.01
96420,0.085
96421,0.01
96422,0.025
96423,0.035
96424,0.085
96425,0.01
96426,0.045
96427,0.025
96428,0.02
96429,0.005
96430,0
96431,0.11
96432,0.035
96433,0.16
96434,0.08
96435,0.228855721393035
96436,0.11
96437,0.035
96438,0.015
96439,0.01
96440,0.04
96441,0
96442,0.03
96443,0.0348258706467662
96444,0.005
96445,0.01
96446,0.02
96447,0.27
96448,0
96449,0.02
96450,0.05
96451,0.03
96452,0.025
96453,0
96454,0.09
96455,0.0248756218905473
96456,0.065
96457,0.04
96458,0
96459,0.015
96460,0.06
96461,0.00497512437810945
96462,0.065
96463,0.165
96464,0.03
96465,0.02
96466,0
96467,0.005
96468,0.025
96469,0.03
96470,0.01
96471,0.02
96472,0.04
96473,0.075
96474,0
96475,0.115
96476,0.015
96477,0.07
96478,0.01
96479,0.255
96480,0.05
96481,0.04
96482,0.075
96483,0.045
96484,0.005
96485,0.035
96486,0.005
96487,0.055
96488,0.02
96489,0.025
96490,0.05
96491,0.07
96492,0.005
96493,0.0248756218905473
96494,0.045
96495,0.045
96496,0.0346534653465347
96497,0.045
96498,0.045
96499,0.12
96500,0.01
96501,0.015
96502,0.02
96503,0.025
96504,0.005
96505,0.02
96506,0.03
96507,0.025
96508,0.085
96509,0.04
96510,0.054726368159204
96511,0.005
96512,0.145
96513,0.04
96514,0.035
96515,0.03
96516,0.01
96517,0.03
96518,0.00490196078431373
96519,0.11
96520,0.025
96521,0.06
96522,0.045
96523,0.01
96524,0.015
96525,0.01
96526,0.005
96527,0
96528,0
96529,0.00995024875621891
96530,0.025
96531,0.02
96532,0.035
96533,0.055
96534,0.02
96535,0.029126213592233
96536,0.025
96537,0.015
96538,0.035
96539,0.0398009950248756
96540,0.02
96541,0.07
96542,0.085
96543,0.015
96544,0.04
96545,0.025
96546,0.0048780487804878
96547,0.035
96548,0.035
96549,0.025
96550,0.065
96551,0.035
96552,0.005
96553,0.03
96554,0.035
96555,0.075
96556,0.02
96557,0.06
96558,0.03
96559,0.01
96560,0.02
96561,0.04
96562,0.04
96563,0.02
96564,0.005
96565,0.1
96566,0.055
96567,0.04
96568,0.005
96569,0.0149253731343284
96570,0.015
96571,0.015
96572,0.035
96573,0.03
96574,0.035
96575,0.025
96576,0.025
96577,0.01
96578,0.065
96579,0.02
96580,0.035
96581,0.03
96582,0.105
96583,0.075
96584,0.005
96585,0.015
96586,0.07
96587,0.135
96588,0.05
96589,0.09
96590,0.05
96591,0.06
96592,0.0746268656716418
96593,0.02
96594,0.06
96595,0.02
96596,0.01
96597,0.07
96598,0.015
96599,0.03
96600,0.015
96601,0.185
96602,0.06
96603,0.03
96604,0.02
96605,0.025
96606,0.15
96607,0.035
96608,0.015
96609,0.045
96610,0.00497512437810945
96611,0.04
96612,0.02
96613,0.0298507462686567
96614,0.03
96615,0.134328358208955
96616,0.04
96617,0
96618,0.03
96619,0.165
96620,0.0248756218905473
96621,0.05
96622,0
96623,0.06
96624,0.02
96625,0.04
96626,0.02
96627,0.015
96628,0.01
96629,0.03
96630,0.01
96631,0.02
96632,0.035
96633,0.025
96634,0.18407960199005
96635,0.05
96636,0.02
96637,0.03
96638,0.05
96639,0.01
96640,0.035
96641,0.0199004975124378
96642,0.02
96643,0
96644,0.0696517412935323
96645,0.015
96646,0.025
96647,0.01
96648,0.02
96649,0.1
96650,0.055
96651,0.04
96652,0.03
96653,0.01
96654,0.02
96655,0.06
96656,0.0398009950248756
96657,0.01
96658,0.035
96659,0.005
96660,0.0149253731343284
96661,0.05
96662,0.0199004975124378
96663,0.09
96664,0.01
96665,0.025
96666,0.035
96667,0.01
96668,0.005
96669,0.04
96670,0.025
96671,0.035
96672,0.02
96673,0.005
96674,0.005
96675,0.01
96676,0.398009950248756
96677,0.02
96678,0.0298507462686567
96679,0
96680,0.02
96681,0.0447761194029851
96682,0.015
96683,0.03
96684,0.0248756218905473
96685,0.025
96686,0.005
96687,0.045
96688,0.115
96689,0.015
96690,0.115
96691,0.04
96692,0.01
96693,0.04
96694,0.145
96695,0.035
96696,0.02
96697,0.045
96698,0.01
96699,0.005
96700,0.025
96701,0.045
96702,0.005
96703,0.05
96704,0.015
96705,0.01
96706,0.025
96707,0.045
96708,0.14
96709,0.21
96710,0.025
96711,0.045
96712,0.065
96713,0
96714,0.055
96715,0.035
96716,0.09
96717,0.03
96718,0.05
96719,0.04
96720,0
96721,0.06
96722,0
96723,0.085
96724,0.015
96725,0.065
96726,0.00497512437810945
96727,0.03
96728,0.065
96729,0.035
96730,0
96731,0.09
96732,0.03
96733,0.005
96734,0.005
96735,0.065
96736,0.01
96737,0.02
96738,0.06
96739,0.09
96740,0.02
96741,0.14
96742,0.01
96743,0.035
96744,0.04
96745,0.025
96746,0.035
96747,0.23
96748,0.075
96749,0.04
96750,0.035
96751,0.095
96752,0.02
96753,0.05
96754,0.065
96755,0.04
96756,0.03
96757,0.055
96758,0.00497512437810945
96759,0.025
96760,0.01
96761,0.01
96762,0.015
96763,0.0239234449760766
96764,0.01
96765,0.005
96766,0.0447761194029851
96767,0.025
96768,0.01
96769,0.015
96770,0.07
96771,0.005
96772,0.05
96773,0.02
96774,0.015
96775,0.06
96776,0.01
96777,0.08
96778,0.02
96779,0.09
96780,0.035
96781,0.045
96782,0.025
96783,0.01
96784,0.08
96785,0.045
96786,0.01
96787,0.02
96788,0.04
96789,0.065
96790,0.015
96791,0.01
96792,0.045
96793,0.01
96794,0.075
96795,0.035
96796,0.05
96797,0.06
96798,0.03
96799,0.005
96800,0.02
96801,0.015
96802,0.155
96803,0
96804,0.04
96805,0.045
96806,0.13
96807,0.035
96808,0.015
96809,0.025
96810,0.035
96811,0.05
96812,0.49
96813,0.075
96814,0.06
96815,0.04
96816,0.025
96817,0.015
96818,0.08
96819,0.0492610837438424
96820,0
96821,0.015
96822,0.0597014925373134
96823,0
96824,0.03
96825,0.115
96826,0.005
96827,0.04
96828,0.62621359223301
96829,0.035
96830,0.015
96831,0.01
96832,0.005
96833,0.114427860696517
96834,0.21
96835,0.03
96836,0.085
96837,0.06
96838,0.045
96839,0.015
96840,0.045
96841,0.04
96842,0.12
96843,0.02
96844,0.075
96845,0.055
96846,0.215
96847,0.13
96848,0.03
96849,0.035
96850,0.035
96851,0.0398009950248756
96852,0.02
96853,0.03
96854,0.015
96855,0.01
96856,0.02
96857,0.025
96858,0.025
96859,0.015
96860,0
96861,0.015
96862,0.06
96863,0.01
96864,0.035
96865,0.045
96866,0.035
96867,0.08
96868,0.04
96869,0.06
96870,0.04
96871,0.005
96872,0.04
96873,0.005
96874,0.035
96875,0.27
96876,0.04
96877,0.015
96878,0.01
96879,0.015
96880,0.02
96881,0.01
96882,0.055
96883,0.035
96884,0.015
96885,0.01
96886,0.025
96887,0.025
96888,0.045
96889,0.005
96890,0.03
96891,0.04
96892,0.015
96893,0.07
96894,0.005
96895,0.065
96896,0.05
96897,0.105
96898,0.055
96899,0.06
96900,0.0597014925373134
96901,0.005
96902,0.04
96903,0.00490196078431373
96904,0.0447761194029851
96905,0.325
96906,0.05
96907,0.09
96908,0.01
96909,0.015
96910,0.03
96911,0.025
96912,0
96913,0.005
96914,0.035
96915,0.005
96916,0.14
96917,0
96918,0.055
96919,0.02
96920,0.065
96921,0.175
96922,0.03
96923,0.005
96924,0.06
96925,0.025
96926,0.02
96927,0.01
96928,0.015
96929,0.15
96930,0.13
96931,0.045
96932,0.02
96933,0
96934,0.01
96935,0.025
96936,0.133004926108374
96937,0.01
96938,0.025
96939,0.05
96940,0.22
96941,0.005
96942,0.035
96943,0.02
96944,0.015
96945,0.02
96946,0.03
96947,0.01
96948,0.07
96949,0.02
96950,0.05
96951,0.055
96952,0.025
96953,0.0346534653465347
96954,0
96955,0.025
96956,0.015
96957,0.03
96958,0.015
96959,0.025
96960,0.005
96961,0.005
96962,0.16
96963,0.01
96964,0.045
96965,0.0796019900497512
96966,0.035
96967,0.005
96968,0.035
96969,0.03
96970,0.04
96971,0.01
96972,0.035
96973,0
96974,0.085
96975,0.185
96976,0.01
96977,0.055
96978,0.03
96979,0.114427860696517
96980,0.01
96981,0.01
96982,0.02
96983,0.045
96984,0.22
96985,0
96986,0.005
96987,0.04
96988,0.03
96989,0.01
96990,0.04
96991,0.005
96992,0.01
96993,0.07
96994,0.055
96995,0.005
96996,0.06
96997,0.035
96998,0.02
96999,0.095
97000,0.03
97001,0.175
97002,0.01
97003,0.02
97004,0.005
97005,0.01
97006,0.035
97007,0.01
97008,0.1
97009,0.0298507462686567
97010,0.00497512437810945
97011,0.04
97012,0.03
97013,0.025
97014,0.04
97015,0.06
97016,0.03
97017,0.04
97018,0.035
97019,0.035
97020,0.035
97021,0.035
97022,0.0048780487804878
97023,0.055
97024,0.105
97025,0.035
97026,0.005
97027,0.005
97028,0.025
97029,0.065
97030,0.015
97031,0.03
97032,0.015
97033,0.04
97034,0.01
97035,0.02
97036,0.035
97037,0.01
97038,0.005
97039,0.215
97040,0
97041,0.01
97042,0.01
97043,0.02
97044,0.5
97045,0
97046,0.015
97047,0.005
97048,0.1
97049,0.035
97050,0.045
97051,0.015
97052,0.01
97053,0.03
97054,0.035
97055,0.05
97056,0.015
97057,0.025
97058,0
97059,0.02
97060,0.03
97061,0.035
97062,0.01
97063,0
97064,0.115
97065,0.01
97066,0.075
97067,0.06
97068,0.0248756218905473
97069,0.035
97070,0.06
97071,0.075
97072,0.015
97073,0.01
97074,0.02
97075,0.04
97076,0.03
97077,0.04
97078,0.02
97079,0.045
97080,0.01
97081,0.02
97082,0.045
97083,0.0099009900990099
97084,0.025
97085,0.0348258706467662
97086,0.145
97087,0.145
97088,0.01
97089,0.025
97090,0.27
97091,0.095
97092,0.015
97093,0.025
97094,0.47
97095,0.0497512437810945
97096,0
97097,0.065
97098,0.03
97099,0.025
97100,0.02
97101,0.13
97102,0.025
97103,0.05
97104,0.0199004975124378
97105,0.06
97106,0.124378109452736
97107,0.035
97108,0.035
97109,0.015
97110,0.01
97111,0.005
97112,0.025
97113,0.325
97114,0.11
97115,0.05
97116,0.025
97117,0.02
97118,0.02
97119,0.0149253731343284
97120,0.035
97121,0.02
97122,0.02
97123,0.03
97124,0.005
97125,0.015
97126,0.04
97127,0.085
97128,0.01
97129,0.06
97130,0.015
97131,0.02
97132,0.01
97133,0.01
97134,0.035
97135,0.02
97136,0.055
97137,0
97138,0.02
97139,0.055
97140,0.06
97141,0.02
97142,0.025
97143,0.03
97144,0.025
97145,0.015
97146,0.035
97147,0.095
97148,0.015
97149,0.05
97150,0.085
97151,0.025
97152,0.05
97153,0.05
97154,0.124378109452736
97155,0.025
97156,0.03
97157,0.04
97158,0.025
97159,0.1
97160,0.05
97161,0.005
97162,0.045
97163,0
97164,0.08
97165,0.01
97166,0.1
97167,0
97168,0.02
97169,0.015
97170,0.005
97171,0.08
97172,0.0796019900497512
97173,0.01
97174,0.05
97175,0.02
97176,0.03
97177,0.055
97178,0.035
97179,0
97180,0.02
97181,0.00492610837438424
97182,0.035
97183,0.025
97184,0.03
97185,0.015
97186,0.05
97187,0.025
97188,0.095
97189,0.02
97190,0.09
97191,0.04
97192,0.02
97193,0.105
97194,0.07
97195,0.08
97196,0.09
97197,0.01
97198,0.02
97199,0.085
97200,0.005
97201,0.065
97202,0
97203,0.03
97204,0.01
97205,0.0149253731343284
97206,0.015
97207,0.085
97208,0.035
97209,0.01
97210,0.03
97211,0.0348258706467662
97212,0.035
97213,0.054726368159204
97214,0.02
97215,0.005
97216,0.005
97217,0.025
97218,0.0248756218905473
97219,0.0199004975124378
97220,0.03
97221,0.03
97222,0.085
97223,0.01
97224,0
97225,0.01
97226,0.015
97227,0.06
97228,0
97229,0.178217821782178
97230,0.025
97231,0
97232,0.01
97233,0
97234,0.005
97235,0.015
97236,0.015
97237,0.03
97238,0.045
97239,0.005
97240,0.035
97241,0.14
97242,0.005
97243,0.125
97244,0.1
97245,0.01
97246,0.03
97247,0
97248,0.0149253731343284
97249,0.124378109452736
97250,0.01
97251,0.04
97252,0.035
97253,0.04
97254,0.055
97255,0.02
97256,0.01
97257,0.035
97258,0.035
97259,0.02
97260,0.005
97261,0
97262,0.22
97263,0.075
97264,0.055
97265,0.04
97266,0.035
97267,0.16
97268,0.035
97269,0.005
97270,0.035
97271,0.01
97272,0.055
97273,0.14
97274,0.025
97275,0.338308457711443
97276,0.0149253731343284
97277,0.02
97278,0.06
97279,0.015
97280,0.00995024875621891
97281,0.02
97282,0.03
97283,0.03
97284,0.015
97285,0
97286,0.015
97287,0.129353233830846
97288,0.03
97289,0.015
97290,0
97291,0.01
97292,0.05
97293,0.17
97294,0.01
97295,0.01
97296,0.09
97297,0.04
97298,0.02
97299,0.01
97300,0.1
97301,0.18
97302,0.03
97303,0.04
97304,0.05
97305,0
97306,0
97307,0.005
97308,0.00995024875621891
97309,0.3
97310,0
97311,0.015
97312,0.045
97313,0.04
97314,0.025
97315,0.07
97316,0
97317,0.05
97318,0.06
97319,0.035
97320,0.045
97321,0.06
97322,0.03
97323,0.02
97324,0.175
97325,0.015
97326,0.04
97327,0.0945273631840796
97328,0.005
97329,0.215
97330,0.03
97331,0.015
97332,0
97333,0.06
97334,0.02
97335,0.03
97336,0.005
97337,0.123853211009174
97338,0.025
97339,0.02
97340,0.06
97341,0.02
97342,0.065
97343,0.015
97344,0.025
97345,0.005
97346,0.02
97347,0.005
97348,0.045
97349,0.025
97350,0.03
97351,0.025
97352,0.00995024875621891
97353,0.005
97354,0.045
97355,0.01
97356,0.065
97357,0.09
97358,0.01
97359,0.02
97360,0.01
97361,0.00985221674876847
97362,0.005
97363,0.06
97364,0.035
97365,0.015
97366,0.134328358208955
97367,0.045
97368,0.03
97369,0.025
97370,0.005
97371,0.06
97372,0.125
97373,0.085
97374,0.01
97375,0.065
97376,0.035
97377,0.01
97378,0.04
97379,0.025
97380,0.005
97381,0.27
97382,0.1
97383,0.253731343283582
97384,0.075
97385,0.015
97386,0
97387,0.045
97388,0.025
97389,0.045
97390,0.015
97391,0.05
97392,0.07
97393,0.03
97394,0.015
97395,0.005
97396,0.265
97397,0.035
97398,0.01
97399,0.025
97400,0.035
97401,0.055
97402,0.03
97403,0.02
97404,0.05
97405,0.015
97406,0.025
97407,0.00497512437810945
97408,0.0995024875621891
97409,0.03
97410,0.065
97411,0.005
97412,0.025
97413,0.005
97414,0.02
97415,0.01
97416,0.31
97417,0.185
97418,0.05
97419,0.04
97420,0.005
97421,0.045
97422,0
97423,0.015
97424,0.07
97425,0.065
97426,0.04
97427,0.01
97428,0.0646766169154229
97429,0.015
97430,0.0099009900990099
97431,0.045
97432,0.025
97433,0.01
97434,0.335
97435,0.02
97436,0.05
97437,0.005
97438,0.0149253731343284
97439,0.035
97440,0.005
97441,0.015
97442,0.055
97443,0.045
97444,0.06
97445,0.03
97446,0.035
97447,0.055
97448,0.05
97449,0.17
97450,0.075
97451,0.025
97452,0.06
97453,0.005
97454,0.025
97455,0.03
97456,0.02
97457,0.04
97458,0.025
97459,0.02
97460,0.045
97461,0.035
97462,0.02
97463,0.015
97464,0.01
97465,0.05
97466,0.055
97467,0.07
97468,0.175
97469,0.0298507462686567
97470,0.07
97471,0.09
97472,0.02
97473,0.035
97474,0.0048780487804878
97475,0.02
97476,0.015
97477,0.09
97478,0.01
97479,0.08
97480,0.05
97481,0.02
97482,0.02
97483,0.06
97484,0.02
97485,0.03
97486,0.045
97487,0.0447761194029851
97488,0.05
97489,0.12
97490,0.015
97491,0.02
97492,0.085
97493,0.145
97494,0.045
97495,0.02
97496,0.03
97497,0.06
97498,0.02
97499,0
97500,0.005
97501,0.0298507462686567
97502,0.02
97503,0.05
97504,0.0149253731343284
97505,0.24
97506,0.03
97507,0.005
97508,0.07
97509,0.025
97510,0.035
97511,0.015
97512,0.01
97513,0.025
97514,0.015
97515,0.03
97516,0.02
97517,0.035
97518,0.105
97519,0.115
97520,0.045
97521,0.02
97522,0.045
97523,0.04
97524,0.015
97525,0.06
97526,0.01
97527,0.01
97528,0.005
97529,0.03
97530,0.0447761194029851
97531,0.08
97532,0.01
97533,0.02
97534,0.15
97535,0.0199004975124378
97536,0.11
97537,0.035
97538,0.005
97539,0.005
97540,0.02
97541,0.03
97542,0.01
97543,0.02
97544,0.01
97545,0.03
97546,0.02
97547,0.02
97548,0.035
97549,0.1
97550,0.005
97551,0.025
97552,0.05
97553,0.005
97554,0.02
97555,0.005
97556,0.075
97557,0.05
97558,0.025
97559,0.04
97560,0.005
97561,0.015
97562,0
97563,0.05
97564,0.04
97565,0.025
97566,0.08
97567,0.025
97568,0.00970873786407767
97569,0.045
97570,0.0497512437810945
97571,0.00995024875621891
97572,0.035
97573,0.1
97574,0.04
97575,0.065
97576,0.055
97577,0.055
97578,0.05
97579,0.02
97580,0.05
97581,0.075
97582,0.115
97583,0.015
97584,0
97585,0.005
97586,0.045
97587,0.01
97588,0.02
97589,0.03
97590,0.125
97591,0.05
97592,0.22
97593,0.0298507462686567
97594,0.015
97595,0.01
97596,0.01
97597,0.025
97598,0.03
97599,0.055
97600,0.035
97601,0.045
97602,0.025
97603,0.04
97604,0.41
97605,0.03
97606,0.025
97607,0.02
97608,0.01
97609,0.03
97610,0.035
97611,0.00995024875621891
97612,0.075
97613,0.025
97614,0.02
97615,0.02
97616,0.065
97617,0
97618,0.025
97619,0.01
97620,0.025
97621,0.015
97622,0
97623,0.03
97624,0.05
97625,0.05
97626,0.01
97627,0.21
97628,0.01
97629,0.035
97630,0.08
97631,0.015
97632,0.05
97633,0
97634,0.18
97635,0.03
97636,0.005
97637,0.105
97638,0.04
97639,0.03
97640,0.035
97641,0.054726368159204
97642,0.0497512437810945
97643,0.18
97644,0.02
97645,0.109452736318408
97646,0.025
97647,0.01
97648,0.0646766169154229
97649,0.005
97650,0.04
97651,0.005
97652,0.105
97653,0.025
97654,0.055
97655,0.01
97656,0.035
97657,0.095
97658,0
97659,0
97660,0.015
97661,0.025
97662,0.015
97663,0.0298507462686567
97664,0.035
97665,0.055
97666,0.0796019900497512
97667,0.05
97668,0.025
97669,0.04
97670,0.025
97671,0.015
97672,0.03
97673,0.01
97674,0.025
97675,0.055
97676,0.06
97677,0.06
97678,0.025
97679,0.055
97680,0.035
97681,0.045
97682,0.0149253731343284
97683,0.015
97684,0.05
97685,0.015
97686,0.015
97687,0.03
97688,0.015
97689,0.05
97690,0.015
97691,0.065
97692,0.015
97693,0.07
97694,0.105
97695,0.02
97696,0.015
97697,0.025
97698,0.035
97699,0.01
97700,0.065
97701,0.015
97702,0.04
97703,0.0248756218905473
97704,0.03
97705,0.05
97706,0.05
97707,0.005
97708,0.055
97709,0.055
97710,0.035
97711,0.08
97712,0.06
97713,0.005
97714,0
97715,0.0497512437810945
97716,0.035
97717,0.015
97718,0.05
97719,0.005
97720,0.005
97721,0.06
97722,0
97723,0.005
97724,0.005
97725,0.055
97726,0.05
97727,0.005
97728,0.115
97729,0.035
97730,0.045
97731,0.02
97732,0.0348258706467662
97733,0.025
97734,0.01
97735,0.00980392156862745
97736,0.075
97737,0.075
97738,0.175
97739,0.035
97740,0.01
97741,0.045
97742,0.025
97743,0.03
97744,0.02
97745,0.045
97746,0.025
97747,0.124378109452736
97748,0.01
97749,0.025
97750,0.025
97751,0.005
97752,0.04
97753,0.015
97754,0.025
97755,0.0198019801980198
97756,0.015
97757,0.005
97758,0.03
97759,0.035
97760,0.14
97761,0.035
97762,0.045
97763,0.0497512437810945
97764,0.065
97765,0.0149253731343284
97766,0.025
97767,0.065
97768,0.025
97769,0.015
97770,0.015
97771,0.36
97772,0.01
97773,0.015
97774,0.025
97775,0.03
97776,0.01
97777,0.01
97778,0.01
97779,0.045
97780,0.055
97781,0.05
97782,0.005
97783,0.025
97784,0.02
97785,0.03
97786,0.01
97787,0.3
97788,0.0746268656716418
97789,0.035
97790,0.0346534653465347
97791,0.025
97792,0.01
97793,0.035
97794,0.015
97795,0.005
97796,0.03
97797,0.025
97798,0.01
97799,0.02
97800,0.005
97801,0.05
97802,0.0149253731343284
97803,0.01
97804,0.0298507462686567
97805,0.025
97806,0.01
97807,0.105
97808,0.005
97809,0.02
97810,0
97811,0.065
97812,0.03
97813,0.02
97814,0.015
97815,0.015
97816,0.045
97817,0.015
97818,0.03
97819,0.01
97820,0.045
97821,0.105
97822,0.06
97823,0.055
